mcm_score,energy_score
-0.9508222341537476,-10.017084121704102
-0.7647017240524292,-9.036077499389648
-0.48090606927871704,-8.30571174621582
-0.9386259317398071,-9.75656509399414
-0.9156412482261658,-9.46899700164795
-0.63319331407547,-8.70981216430664
-0.9291169047355652,-9.607772827148438
-0.9546809792518616,-10.063695907592773
-0.9584686756134033,-10.20043659210205
-0.9033077359199524,-9.756199836730957
-0.9157299399375916,-9.433855056762695
-0.8844167590141296,-9.127182960510254
-0.8817722201347351,-9.184514999389648
-0.8370071649551392,-9.025973320007324
-0.9357253909111023,-9.82312297821045
-0.8269619941711426,-8.872352600097656
-0.8781867027282715,-9.324019432067871
-0.9211310744285583,-9.78955078125
-0.9175056219100952,-9.601673126220703
-0.9371686577796936,-9.741402626037598
-0.3805903196334839,-8.53930377960205
-0.919315755367279,-9.473876953125
-0.591305136680603,-8.766509056091309
-0.9502678513526917,-9.979798316955566
-0.9067510366439819,-9.372551918029785
-0.8897976279258728,-9.454523086547852
-0.8793774843215942,-9.195555686950684
-0.8969486951828003,-9.384987831115723
-0.9201923608779907,-9.538603782653809
-0.9056860208511353,-9.6123685836792
-0.8879861235618591,-9.164694786071777
-0.9277977347373962,-9.582257270812988
-0.9369660019874573,-9.810968399047852
-0.9291455149650574,-9.693941116333008
-0.9006094932556152,-9.305401802062988
-0.934636116027832,-9.71205997467041
-0.9545981884002686,-10.052397727966309
-0.9343783855438232,-9.866740226745605
-0.37158387899398804,-10.273721694946289
-0.8106442093849182,-8.874995231628418
-0.9116369485855103,-9.523533821105957
-0.7602563500404358,-9.321614265441895
-0.9331027865409851,-9.672816276550293
-0.9503907561302185,-9.982085227966309
-0.8977078795433044,-9.238236427307129
-0.9057708382606506,-9.36823558807373
-0.9099913835525513,-9.367461204528809
-0.9001291990280151,-9.263365745544434
-0.8172651529312134,-9.439358711242676
-0.9375614523887634,-9.746914863586426
-0.9329781532287598,-9.677987098693848
-0.837993323802948,-8.799560546875
-0.9265274405479431,-9.562853813171387
-0.9171579480171204,-9.494928359985352
-0.9299196600914001,-9.618404388427734
-0.9101080894470215,-9.37708568572998
-0.8921573162078857,-9.240459442138672
-0.9147937893867493,-9.432771682739258
-0.8650521636009216,-9.04856014251709
-0.9038116931915283,-9.349867820739746
-0.9193000197410583,-9.954338073730469
-0.9316727519035339,-9.655954360961914
-0.8864949345588684,-9.22983169555664
-0.9189539551734924,-9.469151496887207
-0.9460912346839905,-9.904740333557129
-0.951151430606842,-10.138004302978516
-0.9248193502426147,-9.548910140991211
-0.9189552664756775,-9.520842552185059
-0.9327682852745056,-9.702821731567383
-0.9237454533576965,-9.583344459533691
-0.892402708530426,-9.205926895141602
-0.3863696753978729,-8.459779739379883
-0.850741982460022,-9.24988842010498
-0.9413022398948669,-9.883349418640137
-0.4364279508590698,-8.74421501159668
-0.9266248941421509,-9.820962905883789
-0.9403939247131348,-9.787182807922363
-0.314646452665329,-8.363716125488281
-0.8606984615325928,-9.45901870727539
-0.9327601790428162,-9.672365188598633
-0.9099875092506409,-9.382577896118164
-0.9067105650901794,-9.33953857421875
-0.9049658179283142,-9.30998420715332
-0.9045764803886414,-9.3041410446167
-0.8640053272247314,-9.004064559936523
-0.9222058057785034,-9.510558128356934
-0.9241838455200195,-9.696707725524902
-0.909953773021698,-9.524760246276855
-0.8996672630310059,-9.282264709472656
-0.9217026829719543,-9.5160551071167
-0.8546520471572876,-9.38058853149414
-0.955244779586792,-10.070754051208496
-0.9406777620315552,-10.119884490966797
-0.4502846598625183,-9.705207824707031
-0.8951138854026794,-9.933160781860352
-0.7420098185539246,-9.698366165161133
-0.9386795163154602,-9.795182228088379
-0.7957441806793213,-9.59487247467041
-0.8772521615028381,-10.104066848754883
-0.9767813682556152,-11.164072036743164
-0.6607654690742493,-9.25742244720459
-0.9551811218261719,-10.093832969665527
-0.8972179293632507,-9.704068183898926
-0.9378107190132141,-9.739049911499023
-0.9508299827575684,-9.987287521362305
-0.9007467031478882,-10.082662582397461
-0.896844744682312,-10.107024192810059
-0.8905187249183655,-9.882233619689941
-0.9472806453704834,-9.930150032043457
-0.897342324256897,-9.824918746948242
-0.9652135372161865,-10.336915969848633
-0.9390118718147278,-10.3089599609375
-0.9598329663276672,-10.192500114440918
-0.9453633427619934,-10.094317436218262
-0.9614899158477783,-10.653177261352539
-0.9299349188804626,-9.662298202514648
-0.9373412728309631,-9.735210418701172
-0.960397481918335,-10.196321487426758
-0.9525301456451416,-10.04338264465332
-0.8936974406242371,-9.371944427490234
-0.910925567150116,-9.965402603149414
-0.7885295152664185,-9.82424259185791
-0.9484660029411316,-9.928194046020508
-0.9385645985603333,-9.752298355102539
-0.9171141982078552,-10.079039573669434
-0.9491243958473206,-9.963589668273926
-0.8916807770729065,-9.75202465057373
-0.6500526070594788,-9.459266662597656
-0.9221675992012024,-9.60529613494873
-0.9471533894538879,-10.285199165344238
-0.9264974594116211,-9.592185020446777
-0.9308403134346008,-9.649115562438965
-0.8921929001808167,-9.667603492736816
-0.8387706279754639,-9.831036567687988
-0.9575733542442322,-10.125603675842285
-0.9471843242645264,-9.903961181640625
-0.9137570858001709,-9.44007682800293
-0.8999015688896179,-9.752644538879395
-0.9506173729896545,-9.987431526184082
-0.932567298412323,-9.900505065917969
-0.9387370944023132,-9.900650978088379
-0.8545116186141968,-8.947389602661133
-0.8984768986701965,-9.484273910522461
-0.9443166255950928,-9.842238426208496
-0.9133565425872803,-9.414633750915527
-0.945951521396637,-9.891736030578613
-0.9275686144828796,-9.591310501098633
-0.23857179284095764,-8.845853805541992
-0.930495023727417,-9.65073013305664
-0.9004405736923218,-9.593253135681152
-0.9452612996101379,-9.9265718460083
-0.9612581729888916,-10.204784393310547
-0.8044859766960144,-9.30409049987793
-0.9437296390533447,-9.894036293029785
-0.9204053282737732,-9.490915298461914
-0.9348378777503967,-9.686861991882324
-0.7814092040061951,-8.967268943786621
-0.8819341063499451,-9.100659370422363
-0.8317508101463318,-8.757633209228516
-0.9516953229904175,-9.998550415039062
-0.21383695304393768,-8.296468734741211
-0.8729422092437744,-9.187386512756348
-0.9300194382667542,-9.644004821777344
-0.9311567544937134,-9.6351900100708
-0.9431276917457581,-9.841102600097656
-0.9282349944114685,-9.604715347290039
-0.9181163907051086,-9.457137107849121
-0.9228259921073914,-9.527190208435059
-0.9402239918708801,-9.772686004638672
-0.9389935731887817,-9.762564659118652
-0.945246696472168,-10.01004409790039
-0.5507798790931702,-8.582518577575684
-0.19204415380954742,-8.685245513916016
-0.9495741128921509,-9.957807540893555
-0.9458422660827637,-9.880162239074707
-0.7367819547653198,-8.733137130737305
-0.9316383004188538,-9.644855499267578
-0.9482935070991516,-9.915287017822266
-0.8620598912239075,-8.990674018859863
-0.9410550594329834,-9.812922477722168
-0.9336681962013245,-9.931583404541016
-0.35312050580978394,-8.454997062683105
-0.3976355195045471,-8.759966850280762
-0.9255891442298889,-9.752793312072754
-0.94106125831604,-9.803350448608398
-0.8862603306770325,-9.178964614868164
-0.9640598893165588,-10.278775215148926
-0.9241267442703247,-9.53589153289795
-0.6932650804519653,-8.859508514404297
-0.9159640669822693,-9.439672470092773
-0.8860954642295837,-9.218825340270996
-0.8193745017051697,-9.26669692993164
-0.7018473744392395,-9.293997764587402
-0.8653243184089661,-9.03884220123291
-0.8715859055519104,-9.568767547607422
-0.8645501136779785,-9.639802932739258
-0.9166632294654846,-10.359085083007812
-0.7576624155044556,-9.20472526550293
-0.6215564012527466,-9.339760780334473
-0.9162209033966064,-9.843008995056152
-0.19034966826438904,-7.921473979949951
-0.43440601229667664,-9.028010368347168
-0.21081498265266418,-8.376494407653809
-0.7388607263565063,-9.377283096313477
-0.9502816200256348,-10.232154846191406
-0.851398229598999,-9.9593505859375
-0.7260649800300598,-9.530562400817871
-0.6780009269714355,-9.294220924377441
-0.7363999485969543,-9.222002983093262
-0.6541591286659241,-9.672224998474121
-0.8600158095359802,-9.017315864562988
-0.296089231967926,-8.081764221191406
-0.9449677467346191,-9.999784469604492
-0.7658838033676147,-9.27127742767334
-0.3591957092285156,-9.487659454345703
-0.4514123797416687,-9.150118827819824
-0.8808616995811462,-9.5058012008667
-0.8435329794883728,-9.133413314819336
-0.9476398825645447,-10.028374671936035
-0.970592737197876,-10.646098136901855
-0.9038301110267639,-9.55789566040039
-0.7096595168113708,-8.724959373474121
-0.06859374791383743,-8.034860610961914
-0.9335228204727173,-9.801711082458496
-0.6699025630950928,-8.89197826385498
-0.9415315389633179,-9.962783813476562
-0.7123075127601624,-9.634665489196777
-0.8004267811775208,-9.850687026977539
-0.1057375892996788,-8.260772705078125
-0.4399283230304718,-9.281426429748535
-0.4999929666519165,-9.576927185058594
-0.5474329590797424,-9.54858684539795
-0.9440871477127075,-9.914538383483887
-0.28983569145202637,-9.169116020202637
-0.7962579131126404,-9.359638214111328
-0.7721315026283264,-9.15373706817627
-0.7461715340614319,-9.230409622192383
-0.8442913889884949,-9.237284660339355
-0.8250260353088379,-9.203524589538574
-0.4080880284309387,-8.644331932067871
-0.919359028339386,-9.894335746765137
-0.9407170414924622,-9.84989070892334
-0.9181910157203674,-10.029720306396484
-0.8813294172286987,-9.884267807006836
-0.9197702407836914,-9.622694969177246
-0.8514156937599182,-9.30028247833252
-0.9423844814300537,-9.909637451171875
-0.9167906641960144,-9.653667449951172
-0.9033365249633789,-9.327775001525879
-0.47732800245285034,-9.17287826538086
-0.8178867697715759,-9.468518257141113
-0.9214236736297607,-9.579955101013184
-0.9342076182365417,-9.718169212341309
-0.9311070442199707,-9.723217964172363
-0.931830644607544,-9.695231437683105
-0.9156239628791809,-9.487160682678223
-0.8997943997383118,-9.464519500732422
-0.9002776741981506,-9.429180145263672
-0.866777777671814,-9.28341293334961
-0.49826592206954956,-9.197253227233887
-0.8858367204666138,-9.862869262695312
-0.9368995428085327,-9.966634750366211
-0.5604719519615173,-8.900653839111328
-0.5061348676681519,-9.659780502319336
-0.9275639057159424,-9.737930297851562
-0.8216041326522827,-9.697183609008789
-0.44350552558898926,-8.522443771362305
-0.94004887342453,-9.85767936706543
-0.5290700197219849,-9.055813789367676
-0.8214595913887024,-10.034578323364258
-0.9362815618515015,-9.816154479980469
-0.9360473155975342,-9.831259727478027
-0.9209859371185303,-9.57278823852539
-0.8847992420196533,-9.615833282470703
-0.9189954400062561,-9.50434398651123
-0.9554555416107178,-10.21749496459961
-0.7077357172966003,-10.09121322631836
-0.8737252950668335,-9.377172470092773
-0.4435878396034241,-9.202215194702148
-0.9334551095962524,-10.159313201904297
-0.9377483129501343,-9.77851390838623
-0.85844886302948,-9.836170196533203
-0.9353739023208618,-10.129830360412598
-0.9045975208282471,-9.59618854522705
-0.7855597734451294,-9.51791763305664
-0.9019324779510498,-9.858808517456055
-0.9444596171379089,-10.006818771362305
-0.739904522895813,-8.352072715759277
-0.8275269865989685,-9.391289710998535
-0.8842901587486267,-10.073984146118164
-0.30429917573928833,-8.65312385559082
-0.46559736132621765,-8.825448989868164
-0.770910382270813,-8.809952735900879
-0.6321454048156738,-9.741019248962402
-0.2514592707157135,-8.711943626403809
-0.5227398872375488,-8.887402534484863
-0.9443973898887634,-10.285380363464355
-0.7140117287635803,-9.093564987182617
-0.24652346968650818,-8.42732048034668
-0.9309474229812622,-9.652292251586914
-0.923659086227417,-9.537847518920898
-0.4022415578365326,-8.749054908752441
-0.10999172925949097,-8.641361236572266
-0.9146022200584412,-10.032693862915039
-0.4806036651134491,-9.218280792236328
-0.42162182927131653,-9.190327644348145
-0.8728848099708557,-9.574515342712402
-0.9403080940246582,-9.923637390136719
-0.9505051374435425,-9.987178802490234
-0.44945815205574036,-9.011185646057129
-0.7563955783843994,-8.79777717590332
-0.8883464932441711,-10.004209518432617
-0.5817027688026428,-8.757524490356445
-0.7935421466827393,-9.60299301147461
-0.5946457982063293,-9.111653327941895
-0.8629589080810547,-9.19897174835205
-0.9539544582366943,-10.082348823547363
-0.18756037950515747,-8.009363174438477
-0.843441367149353,-9.461836814880371
-0.32962560653686523,-8.594796180725098
-0.6674619317054749,-9.177346229553223
-0.6628209352493286,-9.723709106445312
-0.25454676151275635,-8.672602653503418
-0.9373806118965149,-10.035073280334473
-0.4297553598880768,-9.350648880004883
-0.4594336152076721,-9.70093059539795
-0.2417365461587906,-8.782129287719727
-0.9309989809989929,-10.743006706237793
-0.9391616582870483,-9.979515075683594
-0.09147904813289642,-8.037210464477539
-0.9136298894882202,-9.91064453125
-0.5393826961517334,-9.20569133758545
-0.8883758783340454,-9.35992431640625
-0.9044275283813477,-9.905036926269531
-0.8259093165397644,-9.208508491516113
-0.7867279052734375,-9.069109916687012
-0.9404096007347107,-10.038040161132812
-0.9767664670944214,-11.441405296325684
-0.9384111166000366,-9.793248176574707
-0.6704123020172119,-8.90719223022461
-0.2986869812011719,-9.108976364135742
-0.9552400708198547,-10.45136547088623
-0.9587519764900208,-10.147786140441895
-0.9270094037055969,-9.582775115966797
-0.8675295114517212,-9.028536796569824
-0.9535861015319824,-10.045564651489258
-0.9545412659645081,-10.045660018920898
-0.9352720975875854,-9.801653861999512
-0.9627909660339355,-10.259077072143555
-0.8336420059204102,-9.377689361572266
-0.6646273732185364,-8.795114517211914
-0.9398093819618225,-9.773674964904785
-0.9491090178489685,-9.937647819519043
-0.9100398421287537,-9.55749225616455
-0.9648854732513428,-10.318770408630371
-0.8583032488822937,-9.573911666870117
-0.9378629326820374,-9.811384201049805
-0.24788203835487366,-8.744214057922363
-0.9449512362480164,-9.86374568939209
-0.9152557253837585,-9.546408653259277
-0.93891441822052,-9.746971130371094
-0.9413606524467468,-9.809368133544922
-0.9640700817108154,-10.290514945983887
-0.9361139535903931,-10.011748313903809
-0.9556396007537842,-10.095596313476562
-0.953620195388794,-10.039721488952637
-0.9406656622886658,-9.795683860778809
-0.8440095782279968,-9.191567420959473
-0.8363239765167236,-9.497425079345703
-0.5133164525032043,-9.502372741699219
-0.9545775651931763,-10.049110412597656
-0.9152048826217651,-9.582444190979004
-0.9398660659790039,-9.786076545715332
-0.9433740973472595,-9.873668670654297
-0.9489273428916931,-9.929408073425293
-0.9461130499839783,-9.885050773620605
-0.9608256816864014,-10.199509620666504
-0.941893994808197,-9.875794410705566
-0.9588629007339478,-10.1600923538208
-0.8193373680114746,-9.72296142578125
-0.9051423668861389,-9.45810604095459
-0.9358387589454651,-9.771561622619629
-0.9344274997711182,-9.69180965423584
-0.9383103251457214,-9.9937162399292
-0.948975145816803,-9.994585037231445
-0.9612072110176086,-10.288176536560059
-0.9410613775253296,-9.905694007873535
-0.9436596632003784,-9.86286449432373
-0.9497343301773071,-9.94916820526123
-0.869391918182373,-9.155726432800293
-0.9437452554702759,-9.842839241027832
-0.950698733329773,-9.976463317871094
-0.9141799211502075,-9.522171020507812
-0.8507874608039856,-9.878152847290039
-0.9315584897994995,-9.742703437805176
-0.8098433017730713,-9.43815803527832
-0.5067732334136963,-9.253606796264648
-0.9376127123832703,-9.76740837097168
-0.9355481266975403,-9.717745780944824
-0.9490729570388794,-10.087642669677734
-0.9042425155639648,-9.415478706359863
-0.8993065357208252,-9.587298393249512
-0.9177389740943909,-9.497175216674805
-0.8048205971717834,-9.204727172851562
-0.7701721787452698,-9.213677406311035
-0.8176671266555786,-9.21868896484375
-0.6264073252677917,-8.81036376953125
-0.853060245513916,-9.679356575012207
-0.4878453314304352,-8.96921157836914
-0.9175222516059875,-9.479952812194824
-0.9077260494232178,-9.881083488464355
-0.8111441135406494,-9.427899360656738
-0.8825254440307617,-9.872701644897461
-0.9278884530067444,-9.640388488769531
-0.9257820844650269,-9.581053733825684
-0.8783203959465027,-9.138069152832031
-0.9327749013900757,-9.703923225402832
-0.8024406433105469,-9.014016151428223
-0.6610623598098755,-8.608909606933594
-0.8997032046318054,-9.403885841369629
-0.23075900971889496,-8.628994941711426
-0.9365358948707581,-9.779404640197754
-0.9263956546783447,-9.590948104858398
-0.6016624569892883,-8.497808456420898
-0.9450803399085999,-9.868102073669434
-0.9367417693138123,-9.8202486038208
-0.8364575505256653,-9.227615356445312
-0.9515855312347412,-10.005936622619629
-0.9430056810379028,-9.843770980834961
-0.9399015307426453,-9.797457695007324
-0.8400091528892517,-9.731078147888184
-0.8698341846466064,-9.156388282775879
-0.44413673877716064,-9.038174629211426
-0.4439534544944763,-8.749740600585938
-0.947411298751831,-9.92380142211914
-0.7619250416755676,-9.251139640808105
-0.9141863584518433,-9.495721817016602
-0.28116318583488464,-8.20643424987793
-0.9244104623794556,-9.70624828338623
-0.930405855178833,-9.887426376342773
-0.9062352180480957,-9.43996810913086
-0.6484646201133728,-9.83340835571289
-0.9388267993927002,-9.755245208740234
-0.909403383731842,-9.549147605895996
-0.9625688791275024,-10.262003898620605
-0.9572756886482239,-10.19015121459961
-0.9388471841812134,-9.757122039794922
-0.9462555050849915,-10.115889549255371
-0.960843563079834,-10.195906639099121
-0.9515023231506348,-9.996902465820312
-0.9296627044677734,-9.670581817626953
-0.9286595582962036,-9.599782943725586
-0.9567591547966003,-10.095200538635254
-0.2276962399482727,-8.92739486694336
-0.9460797309875488,-9.883805274963379
-0.9183945059776306,-9.582435607910156
-0.9499632716178894,-9.948951721191406
-0.95647794008255,-10.087198257446289
-0.9406634569168091,-9.79253101348877
-0.8857302069664001,-9.602316856384277
-0.6447219848632812,-8.486851692199707
-0.9335779547691345,-9.800253868103027
-0.9416261315345764,-9.825281143188477
-0.8793047666549683,-9.136472702026367
-0.942253828048706,-9.813253402709961
-0.9567883014678955,-10.116600036621094
-0.9021304845809937,-9.288290023803711
-0.7771933674812317,-9.653820991516113
-0.9062663316726685,-9.518553733825684
-0.9421301484107971,-9.814583778381348
-0.9373719096183777,-9.733078956604004
-0.9325608015060425,-9.725211143493652
-0.9451701045036316,-9.855720520019531
-0.9365077614784241,-9.721795082092285
-0.9336229562759399,-9.700090408325195
-0.9391367435455322,-9.771039962768555
-0.9296451210975647,-9.612320899963379
-0.9417585730552673,-9.805018424987793
-0.9411107897758484,-9.78138256072998
-0.9210391640663147,-9.530207633972168
-0.9256506562232971,-9.591508865356445
-0.5722836256027222,-8.762138366699219
-0.8774685263633728,-9.74162769317627
-0.8024534583091736,-9.629703521728516
-0.4624406099319458,-8.669394493103027
-0.9426571726799011,-9.827322959899902
-0.9494701027870178,-9.957359313964844
-0.9316918849945068,-9.938520431518555
-0.946315586566925,-9.879493713378906
-0.9576478004455566,-10.114185333251953
-0.9499605894088745,-9.955026626586914
-0.9290759563446045,-9.82874584197998
-0.5384770035743713,-9.903690338134766
-0.9548205137252808,-10.211664199829102
-0.9134179949760437,-9.59484577178955
-0.9275223016738892,-9.862675666809082
-0.863449215888977,-9.391633987426758
-0.654880940914154,-9.537090301513672
-0.9429242610931396,-9.944619178771973
-0.8489038348197937,-9.17393684387207
-0.5256771445274353,-9.632781982421875
-0.9474554061889648,-9.952527046203613
-0.9511662125587463,-10.061643600463867
-0.9127326607704163,-9.771666526794434
-0.926170825958252,-9.614385604858398
-0.94776850938797,-10.086846351623535
-0.9316356778144836,-9.921589851379395
-0.951370358467102,-10.023635864257812
-0.23765695095062256,-8.97097396850586
-0.7635214924812317,-9.16070556640625
-0.7694039344787598,-10.1030912399292
-0.9313932061195374,-9.98219108581543
-0.784569263458252,-10.005692481994629
-0.8796517252922058,-9.972529411315918
-0.8971987366676331,-10.043169975280762
-0.7237860560417175,-9.683311462402344
-0.9204215407371521,-9.879228591918945
-0.8361493945121765,-9.121061325073242
-0.7890832424163818,-9.67200756072998
-0.9249734282493591,-9.960257530212402
-0.41075214743614197,-9.263856887817383
-0.5672520995140076,-9.314846992492676
-0.43040308356285095,-9.055718421936035
-0.8697271347045898,-9.677306175231934
-0.886547863483429,-9.581581115722656
-0.9156660437583923,-9.823396682739258
-0.923835039138794,-9.665151596069336
-0.7076568603515625,-9.82923412322998
-0.22055895626544952,-8.53944206237793
-0.9257698655128479,-9.594669342041016
-0.9351486563682556,-10.067915916442871
-0.8734510540962219,-9.536874771118164
-0.8679383993148804,-9.294203758239746
-0.9476421475410461,-10.06302547454834
-0.9408559799194336,-9.81924057006836
-0.9617267847061157,-10.232956886291504
-0.9447211623191833,-9.920536041259766
-0.9474962949752808,-9.965229034423828
-0.895941972732544,-9.428281784057617
-0.9483309984207153,-10.006003379821777
-0.7067884206771851,-9.975510597229004
-0.9242144823074341,-9.5433988571167
-0.9295954704284668,-9.637845993041992
-0.9348439574241638,-9.712072372436523
-0.9297255873680115,-9.678336143493652
-0.9311273097991943,-9.654669761657715
-0.9553065299987793,-10.088508605957031
-0.9141027927398682,-9.487228393554688
-0.9106455445289612,-9.423524856567383
-0.8643214702606201,-8.970694541931152
-0.9118416905403137,-9.450210571289062
-0.9023147225379944,-9.459040641784668
-0.5027498006820679,-8.848539352416992
-0.9376609325408936,-9.766058921813965
-0.9492554068565369,-9.977333068847656
-0.4989390969276428,-9.091585159301758
-0.9369804859161377,-9.727709770202637
-0.9211544394493103,-9.507761001586914
-0.9499961137771606,-10.032604217529297
-0.9477218985557556,-10.022486686706543
-0.9424232244491577,-9.82548713684082
-0.9181787967681885,-9.536430358886719
-0.9327331185340881,-9.793895721435547
-0.9584118723869324,-10.158514022827148
-0.8218596577644348,-9.355284690856934
-0.9312186241149902,-9.637540817260742
-0.9359239935874939,-9.861268997192383
-0.9224269390106201,-9.532057762145996
-0.9277279376983643,-9.593502044677734
-0.9251133799552917,-9.787232398986816
-0.9215520620346069,-9.553513526916504
-0.9332406520843506,-9.716202735900879
-0.9420408606529236,-9.818876266479492
-0.9453595280647278,-9.872085571289062
-0.8762920498847961,-9.222926139831543
-0.911839485168457,-9.467778205871582
-0.9421496987342834,-9.835792541503906
-0.9408957958221436,-9.846044540405273
-0.9009209871292114,-9.363892555236816
-0.8852860927581787,-9.178359985351562
-0.9525763988494873,-10.113808631896973
-0.9208164811134338,-9.568602561950684
-0.94668048620224,-9.893132209777832
-0.9519730806350708,-10.002483367919922
-0.9382573366165161,-9.745245933532715
-0.9506955742835999,-9.976930618286133
-0.9478896260261536,-9.920296669006348
-0.9567427039146423,-10.134150505065918
-0.9270392060279846,-9.609865188598633
-0.9316438436508179,-9.649242401123047
-0.9303463101387024,-9.760690689086914
-0.9342094659805298,-9.66963005065918
-0.935118556022644,-9.694206237792969
-0.8170856237411499,-9.747823715209961
-0.9319742321968079,-9.730093002319336
-0.7761667370796204,-8.471742630004883
-0.9506052136421204,-9.9666166305542
-0.8849405646324158,-9.432369232177734
-0.845931887626648,-8.889695167541504
-0.9298036098480225,-9.69500732421875
-0.7421562075614929,-9.077425003051758
-0.5450270771980286,-9.098620414733887
-0.9377037882804871,-9.972824096679688
-0.6910247802734375,-9.372235298156738
-0.9292721152305603,-9.603899955749512
-0.8470113277435303,-9.106646537780762
-0.34626397490501404,-9.437630653381348
-0.9078816175460815,-9.342312812805176
-0.9119077920913696,-9.41030502319336
-0.27586352825164795,-8.335803985595703
-0.9233769178390503,-9.549635887145996
-0.9415187239646912,-9.813188552856445
-0.5301297903060913,-9.40670108795166
-0.9443633556365967,-9.846575736999512
-0.9147459268569946,-9.423521041870117
-0.9512374401092529,-10.037310600280762
-0.9171388745307922,-9.599992752075195
-0.8970061540603638,-9.299678802490234
-0.9088538289070129,-9.352726936340332
-0.891765296459198,-9.18008041381836
-0.5505799055099487,-8.817302703857422
-0.96250981092453,-10.292237281799316
-0.9329286217689514,-9.658941268920898
-0.941036581993103,-9.788159370422363
-0.2591421604156494,-9.029794692993164
-0.922350287437439,-9.541895866394043
-0.908657431602478,-9.343181610107422
-0.5998057723045349,-9.759521484375
-0.9116063714027405,-9.39587688446045
-0.9134947657585144,-9.403645515441895
-0.9323292374610901,-9.685662269592285
-0.9092777967453003,-9.364984512329102
-0.9284135103225708,-9.601150512695312
-0.9528369903564453,-10.018104553222656
-0.9361623525619507,-9.729025840759277
-0.9189188480377197,-9.472091674804688
-0.9430941343307495,-9.833551406860352
-0.9402877688407898,-9.847543716430664
-0.9189636707305908,-9.478691101074219
-0.9569328427314758,-10.152872085571289
-0.9224287867546082,-9.524065017700195
-0.9262495636940002,-9.965009689331055
-0.9351546168327332,-9.809442520141602
-0.7077869772911072,-9.389188766479492
-0.4802841246128082,-8.798850059509277
-0.9346376061439514,-10.177596092224121
-0.9293335676193237,-10.197624206542969
-0.7242602109909058,-8.930542945861816
-0.7615882158279419,-9.774287223815918
-0.7845994830131531,-9.43584156036377
-0.8372047543525696,-9.728471755981445
-0.939731776714325,-10.420820236206055
-0.40970271825790405,-8.969038963317871
-0.6847504377365112,-8.840169906616211
-0.901099443435669,-9.619586944580078
-0.9381087422370911,-9.976351737976074
-0.9510031938552856,-10.322074890136719
-0.7936853170394897,-9.082979202270508
-0.8535178303718567,-9.05463695526123
-0.834550678730011,-9.164203643798828
-0.9682255983352661,-10.543744087219238
-0.9464005827903748,-10.015442848205566
-0.8189817667007446,-9.37770938873291
-0.5446378588676453,-8.224703788757324
-0.8074876666069031,-10.171465873718262
-0.22770240902900696,-8.368558883666992
-0.908873975276947,-9.73692798614502
-0.885593593120575,-9.389299392700195
-0.8398349285125732,-9.422785758972168
-0.9605704545974731,-10.265129089355469
-0.8786606788635254,-9.365063667297363
-0.4438672363758087,-9.082351684570312
-0.5616557002067566,-9.068634986877441
-0.9318286180496216,-10.106273651123047
-0.8607573509216309,-9.644257545471191
-0.9122439026832581,-9.839716911315918
-0.6672617793083191,-9.75590705871582
-0.686875581741333,-9.68017578125
-0.7957574129104614,-9.099882125854492
-0.8110190033912659,-9.289595603942871
-0.6476734280586243,-8.555069923400879
-0.9061092138290405,-9.743898391723633
-0.7685210108757019,-9.67527961730957
-0.9426716566085815,-10.327224731445312
-0.6399866938591003,-9.987688064575195
-0.932569146156311,-9.90804672241211
-0.8843391537666321,-9.718897819519043
-0.7913708686828613,-9.676511764526367
-0.9207141399383545,-9.732501029968262
-0.9290578961372375,-10.60069751739502
-0.8974345326423645,-9.44856071472168
-0.9267721772193909,-9.801801681518555
-0.8002874851226807,-9.253711700439453
-0.9720078706741333,-10.629901885986328
-0.9249276518821716,-10.027873039245605
-0.44257134199142456,-8.690903663635254
-0.321354478597641,-9.205810546875
-0.908697247505188,-9.826704025268555
-0.938528299331665,-10.51546859741211
-0.905947208404541,-10.016412734985352
-0.4155937135219574,-8.964695930480957
-0.2869809567928314,-8.350122451782227
-0.8976333141326904,-9.550431251525879
-0.9417206048965454,-10.025819778442383
-0.7719520330429077,-9.140486717224121
-0.8274558186531067,-9.675156593322754
-0.91985684633255,-9.92435359954834
-0.8907938003540039,-9.870460510253906
-0.5372799634933472,-9.168435096740723
-0.11517449468374252,-8.268847465515137
-0.9279341101646423,-9.715911865234375
-0.4679531753063202,-8.688222885131836
-0.9518513679504395,-10.469831466674805
-0.6119509935379028,-9.447905540466309
-0.9668018221855164,-10.46143627166748
-0.7737400531768799,-9.159998893737793
-0.914970338344574,-9.497943878173828
-0.9350063800811768,-9.806087493896484
-0.8317500948905945,-9.364086151123047
-0.6230658888816833,-9.40941333770752
-0.6190757751464844,-9.334914207458496
-0.9620711207389832,-10.44687557220459
-0.9112710356712341,-9.711396217346191
-0.7999934554100037,-9.421354293823242
-0.8825671076774597,-9.946927070617676
-0.7466224431991577,-10.163077354431152
-0.6345435976982117,-9.852015495300293
-0.8048290014266968,-9.711827278137207
-0.6177141666412354,-9.652048110961914
-0.46841761469841003,-9.28760051727295
-0.9397739171981812,-10.074112892150879
-0.5456846952438354,-8.72347640991211
-0.7765141129493713,-9.849837303161621
-0.9553064703941345,-10.637110710144043
-0.8864852786064148,-10.090137481689453
-0.6982529163360596,-9.30972671508789
-0.9536479711532593,-10.277488708496094
-0.6276555061340332,-9.20643138885498
-0.9596701264381409,-10.272967338562012
-0.9285067319869995,-9.758755683898926
