mcm_score,energy_score
-0.36028245091438293,-8.743330001831055
-0.3467676341533661,-8.723357200622559
-0.4369056522846222,-8.805388450622559
-0.5821110606193542,-9.444984436035156
-0.22637900710105896,-8.174018859863281
-0.7869232296943665,-9.07679557800293
-0.19230103492736816,-8.392576217651367
-0.7194513082504272,-9.551874160766602
-0.34132200479507446,-8.364359855651855
-0.15291766822338104,-8.762674331665039
-0.25741660594940186,-8.32623291015625
-0.7420345544815063,-9.09791374206543
-0.6941437721252441,-9.348194122314453
-0.9240971207618713,-9.846319198608398
-0.724083662033081,-8.656861305236816
-0.4766194522380829,-8.582574844360352
-0.35522034764289856,-8.86397647857666
-0.26619964838027954,-8.611164093017578
-0.6808168888092041,-9.899938583374023
-0.41907522082328796,-8.502242088317871
-0.49075645208358765,-8.632408142089844
-0.6996493339538574,-8.915876388549805
-0.6291816234588623,-8.874499320983887
-0.31284046173095703,-8.343027114868164
-0.5016051530838013,-9.069906234741211
-0.3132569193840027,-8.589923858642578
-0.2886584401130676,-8.640244483947754
-0.3222242593765259,-8.717792510986328
-0.2351720631122589,-8.613301277160645
-0.5176212787628174,-9.239128112792969
-0.3700055778026581,-8.595535278320312
-0.9026983380317688,-9.536834716796875
-0.1864691972732544,-8.372901916503906
-0.3413865864276886,-8.329961776733398
-0.885941207408905,-9.493197441101074
-0.2607084810733795,-8.342702865600586
-0.48811689019203186,-8.950332641601562
-0.17778553068637848,-8.035204887390137
-0.6368204355239868,-8.67113971710205
-0.08691774308681488,-8.639527320861816
-0.897813081741333,-9.769769668579102
-0.5135577321052551,-9.20872974395752
-0.5561671257019043,-8.516252517700195
-0.3874953091144562,-8.745490074157715
-0.17047397792339325,-8.611153602600098
-0.7365302443504333,-8.9036226272583
-0.1925441473722458,-8.562141418457031
-0.8821240663528442,-9.516210556030273
-0.8667408227920532,-9.581915855407715
-0.9274594187736511,-9.815313339233398
-0.5111314058303833,-9.495157241821289
-0.2548813223838806,-8.140042304992676
-0.1475113183259964,-8.402874946594238
-0.14377176761627197,-8.163427352905273
-0.661453127861023,-9.263638496398926
-0.5830883979797363,-9.32457447052002
-0.5706560611724854,-9.389471054077148
-0.9467248320579529,-10.17293930053711
-0.5939509272575378,-8.778669357299805
-0.48049986362457275,-9.33518123626709
-0.6037558317184448,-8.72362995147705
-0.3903551697731018,-9.249251365661621
-0.5045550465583801,-8.790878295898438
-0.45584264397621155,-8.63392448425293
-0.306290864944458,-8.351542472839355
-0.2785932719707489,-9.167868614196777
-0.11016552895307541,-7.9417314529418945
-0.31653252243995667,-9.08380126953125
-0.21573394536972046,-8.73853874206543
-0.9131463766098022,-10.00304889678955
-0.1723102629184723,-7.995621681213379
-0.19682569801807404,-8.395735740661621
-0.20346160233020782,-8.343210220336914
-0.6015188097953796,-8.879271507263184
-0.4684026539325714,-8.572381973266602
-0.5993416905403137,-9.639863967895508
-0.7451760172843933,-9.300307273864746
-0.06888587772846222,-8.112726211547852
-0.1272280365228653,-8.121942520141602
-0.7517459392547607,-8.712615966796875
-0.9026535749435425,-10.248452186584473
-0.08771523833274841,-8.085484504699707
-0.2706727683544159,-8.841656684875488
-0.39485323429107666,-8.314160346984863
-0.24218283593654633,-8.55441951751709
-0.5411040186882019,-8.487704277038574
-0.37267860770225525,-9.059324264526367
-0.9272785782814026,-10.323010444641113
-0.3340997099876404,-8.42957878112793
-0.36724409461021423,-8.825360298156738
-0.5083441734313965,-9.350809097290039
-0.46146517992019653,-8.64581298828125
-0.24172338843345642,-8.370988845825195
-0.2883398234844208,-8.349628448486328
-0.5976029634475708,-8.859794616699219
-0.09070507436990738,-8.859334945678711
-0.29124125838279724,-8.814850807189941
-0.24445243179798126,-8.720271110534668
-0.2895813584327698,-8.841803550720215
-0.6832818388938904,-8.896778106689453
-0.46844130754470825,-8.813475608825684
-0.14040051400661469,-8.426396369934082
-0.19027484953403473,-8.812980651855469
-0.5280133485794067,-9.115368843078613
-0.12149254232645035,-8.169578552246094
-0.7602382302284241,-9.308502197265625
-0.4047611653804779,-8.620348930358887
-0.6770758628845215,-9.463865280151367
-0.47421687841415405,-9.489358901977539
-0.9210511445999146,-9.711273193359375
-0.13064497709274292,-8.205438613891602
-0.7397440075874329,-9.055192947387695
-0.2970874309539795,-9.564242362976074
-0.19292493164539337,-8.593314170837402
-0.8616122603416443,-9.362505912780762
-0.2995064854621887,-8.575342178344727
-0.11313097923994064,-8.325932502746582
-0.05239783227443695,-7.903473854064941
-0.5657395124435425,-9.104094505310059
-0.6529566049575806,-8.6204252243042
-0.8741224408149719,-9.536870002746582
-0.3198812007904053,-8.516677856445312
-0.3232475817203522,-8.509668350219727
-0.1696762591600418,-8.324621200561523
-0.9161083102226257,-9.810669898986816
-0.3338351547718048,-8.909384727478027
-0.15594038367271423,-8.148005485534668
-0.41906362771987915,-8.734665870666504
-0.5683781504631042,-9.061418533325195
-0.9066573977470398,-9.647642135620117
-0.44895124435424805,-8.756547927856445
-0.2022254914045334,-8.387083053588867
-0.2406027764081955,-8.495708465576172
-0.6426250338554382,-9.63386058807373
-0.5428276062011719,-10.051959037780762
-0.3258185088634491,-8.870614051818848
-0.4800076484680176,-8.538768768310547
-0.11115101724863052,-8.614690780639648
-0.3135142922401428,-8.427719116210938
-0.5725023746490479,-8.51398754119873
-0.28116852045059204,-8.440811157226562
-0.23828256130218506,-8.166688919067383
-0.3363255560398102,-8.273338317871094
-0.36795905232429504,-9.069629669189453
-0.7947894930839539,-9.404888153076172
-0.5830891132354736,-9.160008430480957
-0.3173370659351349,-8.392545700073242
-0.1676543653011322,-8.682511329650879
-0.09506694227457047,-8.614548683166504
-0.4901699721813202,-8.37117862701416
-0.8549675345420837,-9.16462230682373
-0.2289370596408844,-8.985249519348145
-0.9369717836380005,-10.178790092468262
-0.2871597707271576,-8.915936470031738
-0.17833828926086426,-8.397018432617188
-0.20267127454280853,-8.552743911743164
-0.6251435279846191,-8.823890686035156
-0.2056807279586792,-8.367162704467773
-0.28173038363456726,-8.003570556640625
-0.07703346759080887,-7.9409284591674805
-0.2925424575805664,-8.673535346984863
-0.41238439083099365,-9.783260345458984
-0.4224446415901184,-8.36060619354248
-0.2898021936416626,-8.617372512817383
-0.29879167675971985,-8.901712417602539
-0.8016291856765747,-9.573868751525879
-0.16976438462734222,-8.398024559020996
-0.932651698589325,-9.795187950134277
-0.3087035119533539,-8.525708198547363
-0.7714235186576843,-9.492552757263184
-0.12600481510162354,-7.861503601074219
-0.871787428855896,-10.358555793762207
-0.5161641836166382,-8.88366985321045
-0.5654187798500061,-9.927122116088867
-0.33800187706947327,-9.285736083984375
-0.13626977801322937,-8.34827709197998
-0.24741074442863464,-8.687101364135742
-0.1448945552110672,-8.366585731506348
-0.21676598489284515,-8.910892486572266
-0.49540671706199646,-8.830394744873047
-0.9171438813209534,-9.762553215026855
-0.8506572246551514,-9.150032997131348
-0.128605455160141,-8.046773910522461
-0.11495146155357361,-8.441886901855469
-0.33701276779174805,-8.373726844787598
-0.4736398458480835,-8.592860221862793
-0.2665359079837799,-8.571037292480469
-0.8631356358528137,-9.713007926940918
-0.9466778635978699,-10.002138137817383
-0.4205123782157898,-8.605295181274414
-0.39280322194099426,-9.182451248168945
-0.12991228699684143,-8.348100662231445
-0.210825115442276,-8.748968124389648
-0.24570423364639282,-8.874139785766602
-0.2068367898464203,-8.430856704711914
-0.32575523853302,-8.509580612182617
-0.24360063672065735,-8.999996185302734
-0.17587682604789734,-8.555012702941895
-0.34614285826683044,-8.649523735046387
-0.24392175674438477,-8.852884292602539
-0.383524626493454,-8.868147850036621
-0.2989760637283325,-8.687094688415527
-0.6450174450874329,-9.79387378692627
-0.7965637445449829,-9.31782341003418
-0.20870612561702728,-8.210509300231934
-0.28906720876693726,-8.375259399414062
-0.7336217164993286,-9.135193824768066
-0.19195881485939026,-8.857828140258789
-0.5037239193916321,-9.232150077819824
-0.11187843233346939,-8.258909225463867
-0.4260285496711731,-8.635919570922852
-0.853027880191803,-9.234461784362793
-0.25145643949508667,-8.129013061523438
-0.10469607263803482,-7.769125938415527
-0.2307673692703247,-8.426517486572266
-0.22752834856510162,-8.112968444824219
-0.39664360880851746,-8.702016830444336
-0.8263782858848572,-9.465301513671875
-0.43481239676475525,-8.860843658447266
-0.7563795447349548,-9.564799308776855
-0.7031756043434143,-9.202350616455078
-0.17642433941364288,-8.423171997070312
-0.20187054574489594,-8.603225708007812
-0.2111973762512207,-8.788226127624512
-0.23051388561725616,-8.48675537109375
-0.21932891011238098,-8.693404197692871
-0.30189448595046997,-9.122615814208984
-0.3511822521686554,-8.31159496307373
-0.4416913688182831,-8.153565406799316
-0.15010838210582733,-8.36868953704834
-0.26327580213546753,-8.763578414916992
-0.5569921135902405,-9.509385108947754
-0.37973877787590027,-8.679428100585938
-0.14673663675785065,-8.716682434082031
-0.20458398759365082,-8.661347389221191
-0.3335711658000946,-8.67796802520752
-0.6960579752922058,-8.620342254638672
-0.32420942187309265,-8.819557189941406
-0.5229024887084961,-9.129483222961426
-0.16071751713752747,-8.568867683410645
-0.8591854572296143,-9.425262451171875
-0.052332352846860886,-7.815560817718506
-0.8096404075622559,-9.36801528930664
-0.16276930272579193,-8.887118339538574
-0.47898802161216736,-9.05317497253418
-0.3061741888523102,-8.233369827270508
-0.37020379304885864,-8.851420402526855
-0.23256045579910278,-8.330784797668457
-0.38685569167137146,-8.712753295898438
-0.4833321273326874,-8.942171096801758
-0.258760005235672,-8.4244966506958
-0.1914566308259964,-8.6862154006958
-0.15266883373260498,-8.439451217651367
-0.1765497922897339,-8.578071594238281
-0.3870520293712616,-8.46889591217041
-0.4569230377674103,-8.316640853881836
-0.1016433984041214,-8.602022171020508
-0.2710825502872467,-9.225944519042969
-0.36501917243003845,-8.60699462890625
-0.21522371470928192,-8.100075721740723
-0.4981307089328766,-8.220498085021973
-0.7561292052268982,-9.326993942260742
-0.1756788194179535,-8.699786186218262
-0.9056534767150879,-10.037683486938477
-0.1639813780784607,-8.798498153686523
-0.5613501071929932,-9.082436561584473
-0.6888729333877563,-9.06153678894043
-0.9196045398712158,-9.507782936096191
-0.8495914936065674,-9.566025733947754
-0.3394348919391632,-9.142260551452637
-0.629522979259491,-8.906547546386719
-0.06611254066228867,-8.385318756103516
-0.8439119458198547,-10.419759750366211
-0.21375179290771484,-8.11924934387207
-0.28391075134277344,-8.458593368530273
-0.25882479548454285,-8.347465515136719
-0.36191508173942566,-8.441206932067871
-0.37574446201324463,-8.950268745422363
-0.08830771595239639,-8.096741676330566
-0.8082708716392517,-9.526456832885742
-0.15264078974723816,-8.675558090209961
-0.267496258020401,-9.204486846923828
-0.1442345231771469,-8.577774047851562
-0.15941676497459412,-8.693533897399902
-0.2851666510105133,-9.238204956054688
-0.28273406624794006,-8.646578788757324
-0.6809921860694885,-9.058013916015625
-0.3431980609893799,-8.340720176696777
-0.45124003291130066,-9.00638484954834
-0.24024739861488342,-8.556306838989258
-0.20847539603710175,-8.531702041625977
-0.11813756078481674,-8.46064281463623
-0.08080745488405228,-8.134917259216309
-0.30797210335731506,-9.035362243652344
-0.2297011762857437,-8.432546615600586
-0.9322755336761475,-9.933414459228516
-0.10487617552280426,-8.109678268432617
-0.340555340051651,-8.537702560424805
-0.8312374949455261,-9.369393348693848
-0.2990545928478241,-8.56531047821045
-0.26827365159988403,-8.822685241699219
-0.18590280413627625,-8.476157188415527
-0.47906777262687683,-8.771980285644531
-0.26732584834098816,-8.79075813293457
-0.6324502825737,-8.962998390197754
-0.15304121375083923,-8.844828605651855
-0.9114254117012024,-9.58216381072998
-0.2109236717224121,-8.536795616149902
-0.21471628546714783,-8.53635025024414
-0.100840263068676,-8.375131607055664
-0.2927580177783966,-8.327407836914062
-0.7998381853103638,-9.099030494689941
-0.32731330394744873,-8.724061012268066
-0.29496973752975464,-8.39918041229248
-0.8682835698127747,-9.299310684204102
-0.7188040018081665,-9.086142539978027
-0.35471683740615845,-8.70704174041748
-0.8103179335594177,-8.858591079711914
-0.6842660903930664,-9.55667495727539
-0.25067198276519775,-8.331572532653809
-0.667464554309845,-9.391712188720703
-0.2308606505393982,-8.871994972229004
-0.20197877287864685,-7.974615573883057
-0.12391024827957153,-8.250653266906738
-0.9483755230903625,-10.186007499694824
-0.39210137724876404,-8.862503051757812
-0.18956562876701355,-8.48892593383789
-0.23629942536354065,-8.607994079589844
-0.13933058083057404,-8.281291961669922
-0.37976810336112976,-8.781999588012695
-0.3624129295349121,-8.570442199707031
-0.2859289348125458,-8.948097229003906
-0.19551043212413788,-8.24167251586914
-0.0993635505437851,-8.203461647033691
-0.7420449256896973,-8.93321704864502
-0.17937813699245453,-8.128154754638672
-0.38510647416114807,-8.805578231811523
-0.6341450810432434,-8.805173873901367
-0.2946968972682953,-8.84192943572998
-0.15962521731853485,-9.079096794128418
-0.6882075667381287,-9.072802543640137
-0.4286958873271942,-8.959680557250977
-0.2110571414232254,-8.799681663513184
-0.6427903175354004,-8.865224838256836
-0.8781578540802002,-9.985661506652832
-0.6589288115501404,-9.262415885925293
-0.5393365025520325,-8.561964988708496
-0.5559206008911133,-8.559650421142578
-0.2925160229206085,-9.020673751831055
-0.31471478939056396,-9.023970603942871
-0.28854721784591675,-8.701372146606445
-0.8960911631584167,-10.163583755493164
-0.45801109075546265,-8.405396461486816
-0.17905955016613007,-8.347221374511719
-0.24206964671611786,-8.653925895690918
-0.1795882284641266,-8.342822074890137
-0.8167164325714111,-9.462878227233887
-0.35047218203544617,-8.77090835571289
-0.8945516347885132,-9.652446746826172
-0.14707855880260468,-8.451394081115723
-0.32890114188194275,-8.7469482421875
-0.04559451714158058,-8.219974517822266
-0.7967222929000854,-8.924673080444336
-0.4513140618801117,-9.322948455810547
-0.20458398759365082,-8.661347389221191
-0.4666888117790222,-8.828581809997559
-0.1514524668455124,-8.886713027954102
-0.5975436568260193,-8.679137229919434
-0.16105881333351135,-7.67010498046875
-0.25372111797332764,-8.30667495727539
-0.17364469170570374,-8.339176177978516
-0.5051263570785522,-8.872611999511719
-0.1362767368555069,-8.327614784240723
-0.9336942434310913,-9.897083282470703
-0.12585896253585815,-7.890201091766357
-0.36627644300460815,-8.900203704833984
-0.7246364951133728,-9.894003868103027
-0.22456544637680054,-9.155872344970703
-0.19438517093658447,-8.422940254211426
-0.27233144640922546,-8.617975234985352
-0.2064093053340912,-8.629410743713379
-0.2970462441444397,-8.904301643371582
-0.29191505908966064,-8.503202438354492
-0.3079741895198822,-8.783344268798828
-0.28098946809768677,-8.535051345825195
-0.4329822361469269,-8.711265563964844
-0.15709516406059265,-8.527414321899414
-0.27742326259613037,-8.845171928405762
-0.7113684415817261,-9.429192543029785
-0.4115754961967468,-9.32072925567627
-0.5962472558021545,-9.120060920715332
-0.39275798201560974,-8.430132865905762
-0.2744126319885254,-8.774770736694336
-0.24153557419776917,-8.552750587463379
-0.7991064786911011,-9.22236156463623
-0.2283247709274292,-8.889423370361328
-0.21193954348564148,-8.291532516479492
-0.34884124994277954,-9.09105110168457
-0.6588026285171509,-9.277267456054688
-0.5181324481964111,-8.877662658691406
-0.20955045521259308,-8.784097671508789
-0.22481012344360352,-9.003448486328125
-0.7772411704063416,-8.839632034301758
-0.5857101678848267,-8.651348114013672
-0.09368985146284103,-8.117527961730957
-0.15884315967559814,-8.288145065307617
-0.566906750202179,-9.436410903930664
-0.2375939041376114,-8.629868507385254
-0.899715006351471,-10.444416999816895
-0.47806572914123535,-8.986555099487305
-0.7778267860412598,-9.24235725402832
-0.23401086032390594,-8.48768138885498
-0.4845872223377228,-8.75718879699707
-0.8390604257583618,-9.257299423217773
-0.2556554079055786,-8.468012809753418
-0.34390494227409363,-8.457408905029297
-0.460145503282547,-8.790739059448242
-0.3336111605167389,-9.010040283203125
-0.5561934113502502,-8.416765213012695
-0.8379405736923218,-9.909062385559082
-0.9401664733886719,-10.039859771728516
-0.23333370685577393,-8.810564041137695
-0.3792637884616852,-8.838862419128418
-0.11321988701820374,-8.084681510925293
-0.37383541464805603,-8.449373245239258
-0.3397101163864136,-8.606399536132812
-0.18541473150253296,-8.261865615844727
-0.2461247593164444,-8.49801254272461
-0.7532146573066711,-9.736108779907227
-0.9254128336906433,-9.675589561462402
-0.4823412001132965,-8.926956176757812
-0.18920649588108063,-8.923264503479004
-0.0658840462565422,-7.896956443786621
-0.14268966019153595,-8.362030029296875
-0.2497459203004837,-8.730683326721191
-0.3139917850494385,-8.333370208740234
-0.1455630213022232,-8.478757858276367
-0.18744568526744843,-8.970317840576172
-0.5867044925689697,-8.829764366149902
-0.15349164605140686,-8.353571891784668
-0.8070908188819885,-9.614617347717285
-0.8409209847450256,-9.42409896850586
-0.04394381865859032,-8.161980628967285
-0.17476730048656464,-8.488096237182617
-0.2575581967830658,-8.858966827392578
-0.7861385941505432,-9.461718559265137
-0.2073666900396347,-8.626675605773926
-0.5417414903640747,-8.701783180236816
-0.47330015897750854,-9.309171676635742
-0.3644466698169708,-8.90707778930664
-0.3693678379058838,-9.293743133544922
-0.30218949913978577,-8.975125312805176
-0.30329883098602295,-8.743547439575195
-0.12477435916662216,-8.329339981079102
-0.5455379486083984,-8.786898612976074
-0.32155415415763855,-8.912109375
-0.48109063506126404,-8.724807739257812
-0.46590694785118103,-9.035417556762695
-0.6767891049385071,-9.580558776855469
-0.42463645339012146,-9.186838150024414
-0.21513742208480835,-8.924379348754883
-0.2626396119594574,-9.139655113220215
-0.7285386323928833,-10.011331558227539
-0.17523694038391113,-8.616753578186035
-0.31762006878852844,-8.403138160705566
-0.14563880860805511,-8.121469497680664
-0.18181246519088745,-7.943907260894775
-0.28751733899116516,-8.482651710510254
-0.2121012806892395,-8.817059516906738
-0.8681237101554871,-9.867451667785645
-0.23568224906921387,-8.744665145874023
-0.44451749324798584,-8.730487823486328
-0.8865770101547241,-9.207925796508789
-0.23687660694122314,-8.662359237670898
-0.3627397418022156,-9.145245552062988
-0.15460017323493958,-8.36124324798584
-0.42843639850616455,-9.275646209716797
-0.4605378806591034,-9.120469093322754
-0.4376702308654785,-9.452056884765625
-0.6055859327316284,-9.186014175415039
-0.8279092311859131,-8.970624923706055
-0.5120033025741577,-9.144396781921387
-0.9089334607124329,-9.521729469299316
-0.8360574245452881,-9.218598365783691
-0.727167546749115,-8.547311782836914
-0.8934053182601929,-9.833138465881348
-0.2872796058654785,-9.01777458190918
-0.45186445116996765,-8.638803482055664
-0.7938193082809448,-9.546436309814453
-0.2475776970386505,-8.720086097717285
-0.38309282064437866,-8.498517036437988
-0.38514113426208496,-9.199640274047852
-0.5877698063850403,-8.734704971313477
-0.22708570957183838,-8.438491821289062
-0.34241819381713867,-8.622505187988281
-0.08937697112560272,-8.296948432922363
-0.4800928235054016,-9.630127906799316
-0.41077640652656555,-9.44896125793457
-0.28748440742492676,-9.046696662902832
-0.9230849146842957,-9.61917495727539
-0.5491282343864441,-9.1141996383667
-0.2629809081554413,-8.405447006225586
-0.3608382046222687,-8.28390884399414
-0.834334671497345,-9.747645378112793
-0.3578016757965088,-8.710293769836426
-0.19738313555717468,-8.14188289642334
-0.5572270750999451,-9.229601860046387
-0.4746873378753662,-8.980931282043457
-0.3119766414165497,-8.257750511169434
-0.8295238614082336,-9.471488952636719
-0.24447357654571533,-8.239982604980469
-0.7369782328605652,-9.192121505737305
-0.151438906788826,-8.613927841186523
-0.5574157238006592,-8.32099437713623
-0.4932890832424164,-8.529617309570312
-0.391788512468338,-8.488441467285156
-0.19806472957134247,-7.926411151885986
-0.443461537361145,-8.420501708984375
-0.19887179136276245,-7.98724365234375
-0.15831077098846436,-8.928682327270508
-0.12027408182621002,-8.021539688110352
-0.18518497049808502,-8.621508598327637
-0.5160121321678162,-8.727547645568848
-0.4369190037250519,-8.916918754577637
-0.12031042575836182,-8.131908416748047
-0.43485143780708313,-8.400429725646973
-0.6246963739395142,-9.218255996704102
-0.9441852569580078,-10.25808048248291
-0.4297962188720703,-8.912579536437988
-0.7972776889801025,-9.400345802307129
-0.3547438979148865,-8.326927185058594
-0.6601192355155945,-9.119583129882812
-0.3196711242198944,-8.872509002685547
-0.37279388308525085,-9.102487564086914
-0.5385682582855225,-9.033044815063477
-0.2676796019077301,-9.497565269470215
-0.8297670483589172,-9.991047859191895
-0.11239282041788101,-8.43235969543457
-0.19534191489219666,-8.760108947753906
-0.33738985657691956,-8.889161109924316
-0.6589133143424988,-8.918801307678223
-0.35478734970092773,-8.555597305297852
-0.1824648678302765,-8.543722152709961
-0.19028258323669434,-8.686184883117676
-0.2748869061470032,-8.669960021972656
-0.3754485845565796,-8.08494758605957
-0.37379610538482666,-8.435321807861328
-0.4300118684768677,-9.153064727783203
-0.09125765413045883,-8.166295051574707
-0.34440919756889343,-8.25467300415039
-0.22824132442474365,-7.736260890960693
-0.34857380390167236,-8.742071151733398
-0.31695881485939026,-8.452301979064941
-0.1745675951242447,-8.194247245788574
-0.4673822820186615,-9.135116577148438
-0.8836784958839417,-9.430837631225586
-0.7598056197166443,-8.835796356201172
-0.8988627791404724,-9.463623046875
-0.527880847454071,-8.876083374023438
-0.3981206715106964,-8.869437217712402
-0.3242485523223877,-8.586236953735352
-0.6201420426368713,-9.543648719787598
-0.43729403614997864,-8.666289329528809
-0.876251220703125,-9.466155052185059
-0.45615512132644653,-9.51011848449707
-0.2523595690727234,-8.684422492980957
-0.702863335609436,-9.260984420776367
-0.17926336824893951,-8.217357635498047
-0.12023178488016129,-8.099716186523438
-0.5346124172210693,-8.950451850891113
-0.3583672344684601,-8.420365333557129
-0.2321537435054779,-8.559799194335938
-0.12267614901065826,-7.833098411560059
-0.6948298811912537,-8.886890411376953
-0.5253483057022095,-8.898768424987793
-0.4155884087085724,-8.511816024780273
-0.2120371311903,-8.21109390258789
-0.15182973444461823,-8.053483963012695
-0.14457224309444427,-8.630485534667969
-0.6093026399612427,-9.482083320617676
-0.2024456262588501,-8.797245979309082
-0.23006823658943176,-8.488324165344238
-0.815937340259552,-8.821898460388184
-0.6981204748153687,-9.0225191116333
-0.09198497980833054,-8.11444091796875
-0.13031014800071716,-7.916500091552734
-0.7331438064575195,-9.18054485321045
-0.23047779500484467,-8.506494522094727
-0.2412623018026352,-8.92081069946289
-0.2278849184513092,-8.4180326461792
-0.9232556819915771,-9.619357109069824
-0.29106977581977844,-8.824813842773438
-0.6152622699737549,-9.001426696777344
-0.21719172596931458,-8.627355575561523
-0.4579851031303406,-8.892332077026367
-0.5290284752845764,-8.535550117492676
-0.1803995817899704,-8.752875328063965
-0.4683169722557068,-9.020071983337402
-0.2915140390396118,-8.96137523651123
-0.6250433325767517,-9.160968780517578
-0.19682803750038147,-8.644736289978027
-0.6836479306221008,-9.326440811157227
-0.17304615676403046,-8.473921775817871
-0.14886248111724854,-8.102751731872559
-0.3789632022380829,-8.806392669677734
-0.12895312905311584,-8.628706932067871
-0.24409736692905426,-8.257074356079102
-0.468058705329895,-9.254058837890625
-0.6144487261772156,-9.107300758361816
-0.1220836490392685,-8.919078826904297
-0.6699252724647522,-8.824600219726562
-0.7316353917121887,-9.007598876953125
-0.7321778535842896,-9.350258827209473
-0.5376349091529846,-8.816081047058105
-0.6877464056015015,-9.022356986999512
-0.46757328510284424,-8.841323852539062
-0.2162524312734604,-8.853073120117188
-0.9231273531913757,-9.59632682800293
-0.22001613676548004,-8.835018157958984
-0.45548564195632935,-8.578852653503418
-0.8716139793395996,-9.229894638061523
-0.3877156376838684,-8.58437728881836
-0.44080522656440735,-9.474106788635254
-0.26967665553092957,-8.885156631469727
-0.5629754066467285,-9.563069343566895
-0.7071493864059448,-8.990928649902344
-0.6647540330886841,-9.209051132202148
-0.3032146096229553,-9.050320625305176
-0.19908036291599274,-9.174370765686035
-0.41261106729507446,-8.675626754760742
-0.5884361863136292,-9.683855056762695
-0.4387933015823364,-8.91502857208252
-0.5512835383415222,-8.564577102661133
-0.5064830183982849,-8.958136558532715
-0.28592053055763245,-8.563359260559082
-0.6010453104972839,-9.235310554504395
-0.8965868949890137,-9.723472595214844
-0.5370120406150818,-9.197826385498047
-0.5206406116485596,-8.900482177734375
-0.6181666851043701,-9.678206443786621
-0.8967385292053223,-9.976325035095215
-0.0850919857621193,-8.094730377197266
-0.9115715622901917,-9.497589111328125
-0.28079959750175476,-8.428994178771973
-0.15326106548309326,-7.942693710327148
-0.310118705034256,-8.559969902038574
-0.1468961536884308,-8.560169219970703
-0.8703341484069824,-10.07598876953125
-0.17885428667068481,-8.157718658447266
-0.3160972595214844,-8.482419967651367
-0.14630027115345,-8.561416625976562
-0.27094829082489014,-8.679466247558594
-0.882840633392334,-9.357906341552734
-0.37466326355934143,-8.928873062133789
-0.6721231341362,-8.751884460449219
-0.4862692654132843,-8.900734901428223
-0.3094950020313263,-8.786489486694336
-0.8521533012390137,-9.239046096801758
-0.295672208070755,-8.70408821105957
-0.4215286076068878,-8.815923690795898
-0.46117302775382996,-8.705291748046875
-0.1576334834098816,-8.785466194152832
-0.288705438375473,-8.729059219360352
-0.5022293925285339,-9.29838752746582
-0.3106227219104767,-8.912363052368164
-0.24325229227542877,-8.16115665435791
-0.202707439661026,-8.441808700561523
-0.9213097095489502,-9.992483139038086
-0.42589643597602844,-8.791967391967773
-0.17843352258205414,-8.78956413269043
-0.8171120285987854,-9.129242897033691
-0.7063688635826111,-9.514749526977539
-0.8400877714157104,-9.62158489227295
-0.882437527179718,-9.565423965454102
-0.9364233613014221,-9.782112121582031
-0.7477446794509888,-9.45936393737793
-0.6256414651870728,-9.127216339111328
-0.7052847146987915,-9.09122371673584
-0.2766149640083313,-9.011387825012207
-0.7049408555030823,-9.214178085327148
-0.5844563841819763,-9.053394317626953
-0.4600946605205536,-8.359400749206543
-0.7332834601402283,-9.131467819213867
-0.37113749980926514,-9.373041152954102
-0.136545330286026,-8.465736389160156
-0.19381628930568695,-7.84257173538208
-0.247282937169075,-8.378438949584961
-0.41960251331329346,-8.373244285583496
-0.2106628268957138,-8.435230255126953
-0.42156994342803955,-8.415582656860352
-0.8966951966285706,-9.734299659729004
-0.20836520195007324,-8.285356521606445
-0.39082688093185425,-8.604211807250977
-0.21817646920681,-8.314159393310547
-0.15444649755954742,-8.956013679504395
-0.22639818489551544,-8.896240234375
-0.49902546405792236,-9.228560447692871
-0.22343185544013977,-8.702326774597168
-0.9071165323257446,-9.683332443237305
-0.4275077283382416,-8.286561965942383
-0.34358373284339905,-9.09649658203125
-0.24923114478588104,-9.196085929870605
-0.5429408550262451,-8.770225524902344
-0.95428466796875,-10.108880043029785
-0.34456416964530945,-8.227907180786133
-0.2417067289352417,-8.288978576660156
-0.2984028458595276,-8.772863388061523
-0.34038159251213074,-8.635773658752441
-0.7541128396987915,-9.66800308227539
-0.8258897662162781,-9.311505317687988
-0.4528656005859375,-8.64303207397461
-0.5384848117828369,-8.567403793334961
-0.5584099888801575,-8.6129732131958
-0.17815467715263367,-8.070544242858887
-0.6208009719848633,-8.932231903076172
-0.6589542627334595,-8.971024513244629
-0.3725777864456177,-8.633781433105469
-0.3712472915649414,-8.882899284362793
-0.5048962831497192,-8.3151273727417
-0.7228921055793762,-9.417631149291992
-0.23816998302936554,-8.617144584655762
-0.8697821497917175,-9.02591323852539
-0.186990886926651,-8.918778419494629
-0.21775737404823303,-9.040545463562012
-0.17047151923179626,-8.1434907913208
-0.12505342066287994,-8.760865211486816
-0.20319360494613647,-8.490644454956055
-0.7051199078559875,-8.992161750793457
-0.18784254789352417,-7.873068809509277
-0.41657838225364685,-9.378586769104004
-0.20697803795337677,-8.37448787689209
-0.3390636146068573,-9.785894393920898
-0.5563073754310608,-9.387222290039062
-0.7893527746200562,-9.112323760986328
-0.43315568566322327,-8.108752250671387
-0.4355356693267822,-8.913862228393555
-0.45568323135375977,-8.518548011779785
-0.6452025175094604,-9.635225296020508
