mcm_score,energy_score
-0.16113625466823578,-8.463825225830078
-0.9100046157836914,-9.521513938903809
-0.6895167231559753,-9.207738876342773
-0.774228036403656,-8.668644905090332
-0.21663644909858704,-8.171053886413574
-0.28035950660705566,-8.562345504760742
-0.8585242629051208,-9.665678977966309
-0.6845824122428894,-8.518909454345703
-0.36824190616607666,-8.596855163574219
-0.654590368270874,-9.31063175201416
-0.0927557423710823,-8.005882263183594
-0.28876328468322754,-8.877049446105957
-0.2285897135734558,-8.358963966369629
-0.48251238465309143,-9.033498764038086
-0.13014301657676697,-8.860180854797363
-0.43678736686706543,-9.259868621826172
-0.5902169942855835,-8.872241020202637
-0.24287141859531403,-8.052741050720215
-0.4728091359138489,-8.973918914794922
-0.5971425771713257,-8.956600189208984
-0.40079402923583984,-9.092846870422363
-0.15848685801029205,-8.119547843933105
-0.84929358959198,-9.56626033782959
-0.44991376996040344,-9.177507400512695
-0.30812641978263855,-8.950221061706543
-0.8879370093345642,-9.502129554748535
-0.5373114347457886,-9.432369232177734
-0.8568106293678284,-9.221052169799805
-0.6769539713859558,-9.657829284667969
-0.1218632385134697,-8.418427467346191
-0.3524930775165558,-9.051705360412598
-0.21684780716896057,-8.317852973937988
-0.1348511427640915,-8.259407043457031
-0.597052276134491,-8.743204116821289
-0.6736147403717041,-9.535689353942871
-0.8203530311584473,-9.433367729187012
-0.19776064157485962,-8.915440559387207
-0.5164413452148438,-9.170140266418457
-0.12322428822517395,-8.103252410888672
-0.1741134375333786,-8.396553039550781
-0.47950711846351624,-9.380446434020996
-0.8298934698104858,-9.606706619262695
-0.7381886839866638,-9.38331413269043
-0.4990926682949066,-9.421953201293945
-0.5790812373161316,-8.787046432495117
-0.9169946312904358,-9.513575553894043
-0.8333916664123535,-9.235065460205078
-0.7077980041503906,-9.598271369934082
-0.838943362236023,-9.546276092529297
-0.7485150098800659,-8.634222030639648
-0.7050312161445618,-9.375099182128906
-0.7726718187332153,-10.04160213470459
-0.3080310821533203,-8.694656372070312
-0.3202649652957916,-8.45040512084961
-0.4531652331352234,-9.183587074279785
-0.29755088686943054,-8.729629516601562
-0.3321288526058197,-8.232409477233887
-0.8359617590904236,-9.698368072509766
-0.32270798087120056,-8.171960830688477
-0.2890775799751282,-9.095356941223145
-0.2518283724784851,-8.732827186584473
-0.948919951915741,-10.351371765136719
-0.45783618092536926,-8.735859870910645
-0.5258732438087463,-9.174373626708984
-0.5238525867462158,-8.924354553222656
-0.6215432286262512,-9.677736282348633
-0.28757014870643616,-9.39486312866211
-0.8301687836647034,-9.573762893676758
-0.21968728303909302,-8.13451862335205
-0.30825382471084595,-8.632259368896484
-0.6089377403259277,-8.74343204498291
-0.43177396059036255,-9.143500328063965
-0.31448298692703247,-8.869744300842285
-0.48564133048057556,-8.671527862548828
-0.9547072649002075,-10.0899076461792
-0.8121615052223206,-9.443938255310059
-0.6393246054649353,-9.260626792907715
-0.3221815824508667,-8.930900573730469
-0.44893351197242737,-8.595664978027344
-0.5538268685340881,-9.439370155334473
-0.690830647945404,-9.08059310913086
-0.4692944288253784,-9.161985397338867
-0.321914941072464,-8.916414260864258
-0.7469388246536255,-8.912999153137207
-0.485587477684021,-8.73562240600586
-0.41163399815559387,-9.214069366455078
-0.881354808807373,-9.430754661560059
-0.4871748983860016,-8.66669750213623
-0.935229480266571,-9.934511184692383
-0.7030901312828064,-9.477973937988281
-0.4294061064720154,-8.799032211303711
-0.9316127300262451,-9.72867488861084
-0.4958082139492035,-8.822829246520996
-0.67035311460495,-9.545557975769043
-0.834669828414917,-9.825788497924805
-0.9529288411140442,-10.383152961730957
-0.8880759477615356,-10.123268127441406
-0.7250393629074097,-9.294508934020996
-0.4525555670261383,-8.849306106567383
-0.4775892198085785,-9.071826934814453
-0.30558499693870544,-8.425308227539062
-0.1976349651813507,-8.615133285522461
-0.7741984128952026,-9.30517864227295
-0.6610639095306396,-9.825343132019043
-0.8047977089881897,-9.630732536315918
-0.9387217164039612,-9.775115013122559
-0.8220886588096619,-9.870993614196777
-0.12996980547904968,-8.524948120117188
-0.37262070178985596,-9.115669250488281
-0.9011079668998718,-9.850126266479492
-0.7350736260414124,-9.355695724487305
-0.6536946892738342,-8.946626663208008
-0.3362182080745697,-8.786896705627441
-0.15736134350299835,-8.529186248779297
-0.7889370322227478,-9.449300765991211
-0.6081778407096863,-9.304967880249023
-0.40697571635246277,-8.691228866577148
-0.9200470447540283,-9.520003318786621
-0.40630030632019043,-8.571636199951172
-0.5071595907211304,-8.761088371276855
-0.2243042141199112,-8.706836700439453
-0.45594146847724915,-8.32232666015625
-0.40374046564102173,-9.053272247314453
-0.6097795963287354,-8.847837448120117
-0.4636797308921814,-9.136446952819824
-0.8460903167724609,-9.233617782592773
-0.8719140291213989,-9.73203182220459
-0.34344515204429626,-8.55865478515625
-0.31309762597084045,-8.417123794555664
-0.5183274745941162,-9.472585678100586
-0.4082733392715454,-9.114075660705566
-0.37749412655830383,-8.632596969604492
-0.2917355000972748,-8.804839134216309
-0.5590083599090576,-9.003294944763184
-0.9200739860534668,-9.678811073303223
-0.43389368057250977,-8.375540733337402
-0.8778332471847534,-9.978311538696289
-0.2811810076236725,-8.062429428100586
-0.44172152876853943,-8.421900749206543
-0.8841102719306946,-9.49816608428955
-0.0647115558385849,-8.118663787841797
-0.313027560710907,-8.910195350646973
-0.2354709953069687,-8.603199005126953
-0.35553064942359924,-8.559643745422363
-0.5732712745666504,-9.081809043884277
-0.707280695438385,-8.251834869384766
-0.42238476872444153,-8.949421882629395
-0.8909590840339661,-9.267704963684082
-0.7967244386672974,-9.260845184326172
-0.44330155849456787,-8.764607429504395
-0.46315479278564453,-10.061229705810547
-0.8457351326942444,-9.215845108032227
-0.2613144814968109,-9.047478675842285
-0.8678007125854492,-9.097543716430664
-0.41024646162986755,-8.887298583984375
-0.3062547445297241,-9.187286376953125
-0.775260865688324,-9.56453800201416
-0.2656669020652771,-8.68220329284668
-0.31280380487442017,-8.525115013122559
-0.07870958745479584,-7.9137282371521
-0.7345048189163208,-9.477063179016113
-0.742929220199585,-9.373404502868652
-0.5067384243011475,-8.710287094116211
-0.6284209489822388,-8.762892723083496
-0.7740261554718018,-9.288647651672363
-0.864067792892456,-9.464231491088867
-0.5958327651023865,-8.941131591796875
-0.7219945788383484,-9.677663803100586
-0.9480457305908203,-10.044473648071289
-0.7545965909957886,-9.326976776123047
-0.9223518371582031,-9.516375541687012
-0.5851486325263977,-9.272451400756836
-0.8912128806114197,-10.012474060058594
-0.8491653203964233,-9.490561485290527
-0.1295866072177887,-8.148944854736328
-0.40387627482414246,-9.45994758605957
-0.4279784858226776,-9.042492866516113
-0.45465409755706787,-8.851479530334473
-0.3886454701423645,-9.154739379882812
-0.2680053412914276,-9.183002471923828
-0.10812302678823471,-8.245206832885742
-0.3730989694595337,-8.668923377990723
-0.41474395990371704,-9.017141342163086
-0.8390785455703735,-9.28101921081543
-0.2476433366537094,-8.146317481994629
-0.9169033765792847,-9.825920104980469
-0.8797109723091125,-9.58212947845459
-0.4214208424091339,-9.379587173461914
-0.2998811900615692,-8.110045433044434
-0.3901033401489258,-8.479581832885742
-0.8816311955451965,-9.660231590270996
-0.5070679783821106,-8.901006698608398
-0.3764041066169739,-9.257033348083496
-0.44880178570747375,-8.864215850830078
-0.6492020487785339,-9.74980640411377
-0.9136167764663696,-9.917991638183594
-0.4767760634422302,-9.1651029586792
-0.7763819098472595,-9.348949432373047
-0.2997986376285553,-8.262730598449707
-0.9299885034561157,-9.653510093688965
-0.45796334743499756,-8.859326362609863
-0.9538848996162415,-10.211721420288086
-0.5033189654350281,-8.70366096496582
-0.34204739332199097,-8.977213859558105
-0.508956253528595,-9.745574951171875
-0.9039743542671204,-9.990058898925781
-0.4356289207935333,-9.054709434509277
-0.25605446100234985,-8.470785140991211
-0.612374484539032,-9.372482299804688
-0.6744626760482788,-9.56592845916748
-0.5440776944160461,-8.77670669555664
-0.9532870054244995,-10.031535148620605
-0.9403808116912842,-10.052789688110352
-0.10017645359039307,-8.398157119750977
-0.7878071069717407,-9.675529479980469
-0.3019462525844574,-9.232111930847168
-0.6844585537910461,-9.266308784484863
-0.1650198996067047,-8.274426460266113
-0.37746676802635193,-9.355050086975098
-0.13261878490447998,-8.244293212890625
-0.40351495146751404,-9.090950012207031
-0.40922242403030396,-9.363286972045898
-0.3989574611186981,-9.196388244628906
-0.9194256663322449,-9.494046211242676
-0.34787875413894653,-8.933769226074219
-0.5239254832267761,-8.630430221557617
-0.6113489866256714,-9.340703010559082
-0.5912548303604126,-8.68342399597168
-0.89452064037323,-9.416852951049805
-0.4254763424396515,-9.085906982421875
-0.7068328261375427,-9.303986549377441
-0.49538201093673706,-9.79965877532959
-0.7685498595237732,-9.201719284057617
-0.6309037804603577,-8.776154518127441
-0.8322277665138245,-9.48238468170166
-0.6992543935775757,-9.188518524169922
-0.36212173104286194,-9.030892372131348
-0.9166660308837891,-9.558059692382812
-0.6776909232139587,-8.95444107055664
-0.9289511442184448,-9.782388687133789
-0.94139164686203,-9.924264907836914
-0.9288254380226135,-9.656819343566895
-0.9549106359481812,-10.227822303771973
-0.914742648601532,-9.485681533813477
-0.91370689868927,-9.67935848236084
-0.6405982375144958,-9.40605354309082
-0.9403711557388306,-9.766594886779785
-0.3122679591178894,-8.578750610351562
-0.763360321521759,-9.20611572265625
-0.9267424941062927,-9.716448783874512
-0.5126620531082153,-9.369905471801758
-0.7014806270599365,-8.899979591369629
-0.9432324767112732,-10.008316040039062
-0.696742594242096,-9.30781078338623
-0.6868571639060974,-9.570976257324219
-0.687336266040802,-9.916109085083008
-0.9363448619842529,-9.829192161560059
-0.4785896837711334,-8.999828338623047
-0.9549263715744019,-10.094442367553711
-0.820791482925415,-9.676122665405273
-0.9341210722923279,-9.789043426513672
-0.611733615398407,-9.493103981018066
-0.9381520748138428,-9.779902458190918
-0.8447306752204895,-9.24425983428955
-0.8592175245285034,-9.598115921020508
-0.3079388439655304,-9.095224380493164
-0.937032163143158,-9.86050033569336
-0.9236948490142822,-10.05667495727539
-0.6325963139533997,-9.69143009185791
-0.9225190877914429,-9.52011775970459
-0.544854998588562,-8.818655967712402
-0.8599504232406616,-9.886639595031738
-0.949263334274292,-10.094986915588379
-0.9512789249420166,-9.985011100769043
-0.6231591701507568,-9.322086334228516
-0.9128497242927551,-9.949172973632812
-0.9467186331748962,-9.982638359069824
-0.9274491667747498,-10.182083129882812
-0.9126179218292236,-9.494017601013184
-0.9183272123336792,-9.640963554382324
-0.8718305826187134,-10.220330238342285
-0.7478770613670349,-9.529437065124512
-0.9404414296150208,-10.00206470489502
-0.3361779749393463,-9.126290321350098
-0.6115175485610962,-9.474630355834961
-0.6704729795455933,-9.335347175598145
-0.7591256499290466,-9.022028923034668
-0.7849448919296265,-9.531463623046875
-0.914452075958252,-9.708577156066895
-0.9185486435890198,-9.530126571655273
-0.4250684976577759,-8.881760597229004
-0.4468032121658325,-9.221689224243164
-0.9175031185150146,-9.638792037963867
-0.9444898962974548,-10.08501148223877
-0.4335593283176422,-8.970294952392578
-0.8892601728439331,-9.4246244430542
-0.9343410134315491,-9.879915237426758
-0.691501796245575,-9.103042602539062
-0.9395896792411804,-10.210060119628906
-0.2974223792552948,-8.617655754089355
-0.9265809655189514,-9.676647186279297
-0.806982696056366,-9.357830047607422
-0.8896822929382324,-9.484234809875488
-0.8943520188331604,-9.335550308227539
-0.1568160057067871,-8.876309394836426
-0.9332787394523621,-9.920732498168945
-0.8766176700592041,-9.909977912902832
-0.9302632808685303,-10.074104309082031
-0.9027009010314941,-9.489218711853027
-0.5032479166984558,-9.239862442016602
-0.8868589401245117,-9.27426528930664
-0.8381571769714355,-9.592546463012695
-0.7545205950737,-9.509211540222168
-0.4007360637187958,-9.551299095153809
-0.5965141654014587,-9.463096618652344
-0.9094414710998535,-9.381416320800781
-0.44305628538131714,-9.163142204284668
-0.553188145160675,-9.577646255493164
-0.28780654072761536,-8.891546249389648
-0.8718595504760742,-9.71829605102539
-0.7200139164924622,-9.1694917678833
-0.9335426688194275,-9.68567943572998
-0.8470507860183716,-9.668486595153809
-0.9230257868766785,-9.527515411376953
-0.9396837949752808,-9.876775741577148
-0.8814182281494141,-9.562265396118164
-0.9403470754623413,-9.820940971374512
-0.643584132194519,-9.096163749694824
-0.9430390000343323,-9.906222343444824
-0.8634672164916992,-9.766133308410645
-0.4671635925769806,-9.487882614135742
-0.9409931898117065,-9.956926345825195
-0.8707336783409119,-9.752614974975586
-0.408159077167511,-9.154661178588867
-0.6140267252922058,-9.488197326660156
-0.8104066848754883,-9.09619140625
-0.09538532793521881,-7.8226752281188965
-0.6268296241760254,-8.986199378967285
-0.5850840210914612,-8.69086742401123
-0.924611508846283,-9.745097160339355
-0.8093015551567078,-9.632989883422852
-0.6301610469818115,-8.835307121276855
-0.9097415804862976,-10.27260971069336
-0.9107103943824768,-9.537513732910156
-0.7642761468887329,-9.311321258544922
-0.808540403842926,-8.802494049072266
-0.49920958280563354,-9.286455154418945
-0.837026059627533,-9.853889465332031
-0.7306226491928101,-9.44881534576416
-0.9340195655822754,-10.109314918518066
-0.6698582768440247,-8.457934379577637
-0.7261775135993958,-9.542780876159668
-0.3423890769481659,-8.31336498260498
-0.7179410457611084,-9.239498138427734
-0.9209608435630798,-9.713408470153809
-0.8084690570831299,-9.471945762634277
-0.4240940809249878,-9.199333190917969
-0.7574731111526489,-9.368589401245117
-0.8834279775619507,-9.638077735900879
-0.5884976387023926,-8.73381233215332
-0.9398423433303833,-9.871939659118652
-0.9479886293411255,-9.997553825378418
-0.3840847611427307,-9.22772216796875
-0.49424052238464355,-9.484735488891602
-0.5382981896400452,-9.303372383117676
-0.8836669325828552,-9.784544944763184
-0.9132714867591858,-9.577286720275879
-0.9432146549224854,-9.91504955291748
-0.9344644546508789,-9.959020614624023
-0.8696538805961609,-10.099587440490723
-0.7078619003295898,-9.533470153808594
-0.7371931076049805,-9.64168930053711
-0.8878558874130249,-10.081876754760742
-0.9029550552368164,-9.601180076599121
-0.8260445594787598,-9.096883773803711
-0.8171119689941406,-9.734148979187012
-0.7043877840042114,-8.967005729675293
-0.3078840374946594,-8.90462589263916
-0.9272476434707642,-9.887128829956055
-0.5025370717048645,-9.527308464050293
-0.6855466961860657,-9.273138046264648
-0.9513148665428162,-10.66388988494873
-0.947786271572113,-10.141636848449707
-0.33156394958496094,-8.9979887008667
-0.941148042678833,-9.785552978515625
-0.6390963196754456,-9.427745819091797
-0.7513622045516968,-9.111222267150879
-0.5672928094863892,-9.775590896606445
-0.9175195693969727,-9.986533164978027
-0.7317097783088684,-9.037467956542969
-0.812705397605896,-10.605650901794434
-0.438347190618515,-8.966584205627441
-0.8857418894767761,-9.491647720336914
-0.9284637570381165,-9.908364295959473
-0.9508814811706543,-10.28393840789795
-0.907347559928894,-9.485565185546875
-0.3300282657146454,-8.578397750854492
-0.8292698264122009,-9.54396915435791
-0.8169949054718018,-9.563002586364746
-0.9492828249931335,-10.01756763458252
-0.8074499368667603,-9.328736305236816
-0.16184711456298828,-8.444559097290039
-0.3131510615348816,-9.083463668823242
-0.5955343246459961,-9.667818069458008
-0.8946936130523682,-9.938584327697754
-0.5638378262519836,-9.109108924865723
-0.6236477494239807,-9.571203231811523
-0.42484039068222046,-8.002256393432617
-0.780259907245636,-9.358781814575195
-0.9555402994155884,-10.074535369873047
-0.8571004271507263,-9.772513389587402
-0.6654362082481384,-9.10450553894043
-0.913250744342804,-9.543279647827148
-0.9415712356567383,-9.910697937011719
-0.8664398193359375,-9.443772315979004
-0.7622576951980591,-9.868739128112793
-0.240574449300766,-8.852812767028809
-0.9355423450469971,-9.735352516174316
-0.6775979995727539,-9.313868522644043
-0.9355800151824951,-10.011630058288574
-0.8463864326477051,-10.071683883666992
-0.9772353768348694,-10.938972473144531
-0.6225119829177856,-9.132043838500977
-0.8269402980804443,-9.771307945251465
-0.8069198727607727,-9.765423774719238
-0.8919512629508972,-9.6087646484375
-0.9149307012557983,-9.724552154541016
-0.5545057058334351,-9.427050590515137
-0.4743649363517761,-9.139630317687988
-0.15652285516262054,-8.4288969039917
-0.6636130213737488,-9.420807838439941
-0.9144922494888306,-9.795364379882812
-0.8254804015159607,-9.55111026763916
-0.9343047142028809,-9.675451278686523
-0.5440389513969421,-9.271059036254883
-0.7229107618331909,-9.539523124694824
-0.8829632997512817,-9.721770286560059
-0.9527619481086731,-10.101258277893066
-0.35994455218315125,-8.408074378967285
-0.22336620092391968,-8.127876281738281
-0.9302195310592651,-9.65662670135498
-0.13031542301177979,-8.335611343383789
-0.19845734536647797,-8.28937816619873
-0.18090109527111053,-7.999504566192627
-0.11858566850423813,-8.145099639892578
-0.2814764082431793,-9.011795043945312
-0.2877490520477295,-8.687273025512695
-0.46941250562667847,-8.36388111114502
-0.9478329420089722,-9.928908348083496
-0.9040370583534241,-9.815202713012695
-0.5607473254203796,-8.973748207092285
-0.36752280592918396,-8.625030517578125
-0.4701981544494629,-9.726058959960938
-0.1978483349084854,-8.493406295776367
-0.13645754754543304,-8.121500015258789
-0.681545078754425,-9.227514266967773
-0.8574778437614441,-9.098145484924316
-0.34321144223213196,-8.970024108886719
-0.8921105265617371,-9.441338539123535
-0.48580092191696167,-8.33979606628418
-0.4015398323535919,-8.40496826171875
-0.8954690098762512,-9.290412902832031
-0.7072420716285706,-9.243291854858398
-0.20794081687927246,-8.578630447387695
-0.3966292440891266,-8.690472602844238
-0.4486006498336792,-8.960947036743164
-0.8980463743209839,-9.3189115524292
-0.2380186915397644,-8.509506225585938
-0.8722308874130249,-9.142471313476562
-0.9709500074386597,-10.870853424072266
-0.8329294919967651,-9.198408126831055
-0.3189263641834259,-8.47753620147705
-0.41965702176094055,-8.371468544006348
-0.4831838607788086,-8.840717315673828
-0.3527579605579376,-8.774808883666992
-0.38698482513427734,-9.156944274902344
-0.951041579246521,-10.320310592651367
-0.5636899471282959,-8.860004425048828
-0.2396695911884308,-9.150885581970215
-0.8409523367881775,-9.406111717224121
-0.542400062084198,-8.575170516967773
-0.4601728618144989,-8.416250228881836
-0.22392037510871887,-8.244073867797852
-0.45990023016929626,-8.670300483703613
-0.9290257096290588,-9.8200044631958
-0.38233858346939087,-9.121875762939453
-0.2544936239719391,-8.043989181518555
-0.29340288043022156,-9.027088165283203
-0.35828787088394165,-8.74636459350586
-0.9292384386062622,-9.69396686553955
-0.829525351524353,-9.179073333740234
-0.14173009991645813,-8.280313491821289
-0.1617850512266159,-8.28354549407959
-0.24606211483478546,-8.274055480957031
-0.38025349378585815,-8.744438171386719
-0.6266562342643738,-9.116762161254883
-0.17028090357780457,-8.51508617401123
-0.33839151263237,-8.624969482421875
-0.8172323107719421,-9.306468963623047
-0.6434720754623413,-9.05681324005127
-0.4690324664115906,-9.845988273620605
-0.4127277731895447,-8.29923152923584
-0.6180598735809326,-9.233643531799316
-0.7232428193092346,-8.773371696472168
-0.937751293182373,-10.042255401611328
-0.3051570951938629,-8.767746925354004
-0.8405469655990601,-10.21493911743164
-0.28480178117752075,-8.841960906982422
-0.27479204535484314,-9.087481498718262
-0.49358341097831726,-8.820194244384766
-0.3467709422111511,-8.341022491455078
-0.907596230506897,-9.657638549804688
-0.2942126989364624,-8.823318481445312
-0.6010056734085083,-9.43317985534668
-0.7373833060264587,-8.902287483215332
-0.48464757204055786,-9.017345428466797
-0.41816869378089905,-8.570231437683105
-0.5627214908599854,-8.37017822265625
-0.7638857960700989,-9.636276245117188
-0.768092930316925,-9.387070655822754
-0.14282363653182983,-8.797769546508789
-0.8685020804405212,-9.437907218933105
-0.27061495184898376,-8.796253204345703
-0.8371070623397827,-9.149698257446289
-0.22436906397342682,-8.151046752929688
-0.6251166462898254,-8.680464744567871
-0.12084309756755829,-8.239824295043945
-0.5696672201156616,-8.69499683380127
-0.3503676652908325,-8.75181770324707
-0.49064260721206665,-8.565995216369629
-0.4821666479110718,-9.061433792114258
-0.664374828338623,-9.254401206970215
-0.5761666893959045,-8.964315414428711
-0.7961016893386841,-9.427251815795898
-0.3287157714366913,-8.293825149536133
-0.7041329145431519,-8.931411743164062
-0.2337862253189087,-8.027609825134277
-0.4751422107219696,-8.83362102508545
-0.7590397000312805,-9.427804946899414
-0.8588854670524597,-9.608640670776367
-0.4044766426086426,-8.738962173461914
-0.15912339091300964,-8.664597511291504
-0.20941251516342163,-8.48501968383789
-0.6427857279777527,-9.256016731262207
-0.16415303945541382,-8.489229202270508
-0.4498940706253052,-8.761146545410156
-0.42643386125564575,-8.824956893920898
-0.573972761631012,-8.374297142028809
-0.2940591871738434,-8.054485321044922
-0.9238510131835938,-9.937946319580078
-0.13795070350170135,-8.293523788452148
-0.32636383175849915,-8.484001159667969
-0.8508231043815613,-9.610016822814941
-0.1681806892156601,-8.092021942138672
-0.9671552777290344,-11.233031272888184
-0.9239276647567749,-9.898898124694824
-0.22786827385425568,-8.006155014038086
-0.5559276938438416,-8.297924041748047
-0.28765928745269775,-8.526105880737305
-0.9126003980636597,-9.453226089477539
-0.8998788595199585,-9.678865432739258
-0.41860324144363403,-8.12114429473877
-0.9138774275779724,-9.655710220336914
-0.8230989575386047,-9.503239631652832
-0.899854838848114,-9.290366172790527
-0.3790879249572754,-8.71988582611084
-0.09587746858596802,-8.146954536437988
-0.8845717310905457,-9.364957809448242
-0.26144322752952576,-8.327451705932617
-0.2898443639278412,-8.99537467956543
-0.8432936668395996,-9.435357093811035
-0.6588759422302246,-9.19877815246582
-0.1601608842611313,-8.389460563659668
-0.9264611005783081,-10.157861709594727
-0.28070300817489624,-8.127655029296875
-0.23767909407615662,-8.37346363067627
-0.3187059760093689,-8.469130516052246
-0.4010903835296631,-8.156442642211914
-0.9265942573547363,-9.718810081481934
-0.5988829135894775,-9.266350746154785
-0.9100930690765381,-9.417949676513672
-0.2820875942707062,-8.732779502868652
-0.4112775921821594,-8.5103759765625
-0.9098926782608032,-9.402477264404297
-0.883936882019043,-9.467757225036621
-0.12838073074817657,-8.60074520111084
-0.3330537676811218,-8.779792785644531
-0.7849831581115723,-8.868587493896484
-0.18280431628227234,-8.237590789794922
-0.4423512816429138,-8.681543350219727
-0.4650159180164337,-9.723116874694824
-0.7030165195465088,-9.419344902038574
-0.5905826091766357,-9.35369873046875
-0.7766121625900269,-9.169225692749023
-0.33170703053474426,-8.889728546142578
-0.19836728274822235,-8.87140941619873
-0.18488763272762299,-8.426922798156738
-0.5561420917510986,-8.475568771362305
-0.3931850492954254,-8.580368041992188
-0.647228479385376,-9.343374252319336
-0.5383708477020264,-8.566278457641602
-0.32867681980133057,-8.512600898742676
-0.743958055973053,-9.106634140014648
-0.738349199295044,-8.49167537689209
-0.5865611433982849,-8.864355087280273
-0.8877438902854919,-9.2552490234375
-0.20243234932422638,-8.58316707611084
-0.6761854887008667,-8.509121894836426
-0.8103364706039429,-9.20672607421875
-0.7123413681983948,-9.261474609375
-0.9466046690940857,-9.897258758544922
-0.8476346731185913,-9.036016464233398
-0.29466554522514343,-8.276033401489258
-0.28411346673965454,-8.508679389953613
-0.8941819667816162,-9.458118438720703
-0.5034618973731995,-8.560625076293945
-0.11848855763673782,-8.239452362060547
-0.8488193154335022,-9.54267692565918
-0.910888671875,-9.587834358215332
-0.23315149545669556,-8.445281028747559
-0.593091607093811,-9.133748054504395
-0.35956770181655884,-8.596997261047363
-0.3748123347759247,-8.48608112335205
-0.8357915878295898,-9.224081993103027
-0.7931533455848694,-8.964212417602539
-0.8917714953422546,-9.49023723602295
-0.8507625460624695,-9.46864128112793
-0.8308625817298889,-9.275883674621582
-0.5395329594612122,-8.819028854370117
-0.6880808472633362,-8.851561546325684
-0.4989086389541626,-9.138726234436035
-0.8890721201896667,-9.432548522949219
-0.5333067774772644,-9.063196182250977
-0.8985123038291931,-9.676520347595215
-0.8911066651344299,-10.002389907836914
-0.8135624527931213,-9.4952392578125
-0.770494818687439,-9.12038803100586
-0.7415368556976318,-9.163296699523926
-0.8310403227806091,-9.51189136505127
-0.8704690933227539,-9.69098949432373
-0.6143224835395813,-9.229586601257324
-0.5036153793334961,-9.144598960876465
-0.8943497538566589,-9.852482795715332
-0.41362428665161133,-8.62687873840332
-0.7924520969390869,-9.335857391357422
-0.8892545104026794,-9.604042053222656
-0.4600284695625305,-8.567322731018066
-0.9245644211769104,-9.581294059753418
-0.9233571290969849,-9.733174324035645
-0.8628888130187988,-9.569145202636719
-0.8449709415435791,-9.483488082885742
-0.58021080493927,-9.366475105285645
-0.9341595768928528,-9.885058403015137
-0.8254203796386719,-9.47333812713623
-0.40975284576416016,-8.25493049621582
-0.7696937322616577,-9.665494918823242
-0.6637777090072632,-8.804951667785645
-0.7386831045150757,-9.041489601135254
-0.9204804301261902,-9.671730995178223
-0.8643200397491455,-9.866754531860352
-0.19150027632713318,-8.738739013671875
-0.5244853496551514,-9.429933547973633
-0.33076176047325134,-8.383399963378906
-0.43032753467559814,-8.701287269592285
-0.8585490584373474,-9.436738967895508
-0.6706964373588562,-9.083540916442871
-0.4614584743976593,-9.269646644592285
-0.9230350255966187,-9.626673698425293
-0.8820453882217407,-9.192276954650879
-0.9203833937644958,-9.85608959197998
-0.9042829871177673,-9.630565643310547
-0.3068607449531555,-9.344462394714355
-0.8836294412612915,-9.624253273010254
-0.4335862100124359,-8.852489471435547
-0.7453625202178955,-8.842308044433594
-0.5337824821472168,-9.20760726928711
-0.8885136246681213,-9.38148021697998
-0.8607680201530457,-9.378194808959961
-0.9119165539741516,-9.790202140808105
-0.8952039480209351,-9.511823654174805
-0.937545120716095,-9.793810844421387
-0.5579283833503723,-9.11571216583252
-0.8333927989006042,-9.902281761169434
-0.8844271898269653,-9.598790168762207
-0.9415299296379089,-9.857173919677734
-0.49324721097946167,-8.946120262145996
-0.4125087559223175,-8.649813652038574
-0.39856913685798645,-8.93956470489502
-0.8803867697715759,-9.798622131347656
-0.8923541307449341,-9.24692153930664
-0.9460704326629639,-10.04688835144043
-0.48278874158859253,-8.384697914123535
-0.9411813020706177,-9.987470626831055
-0.652702808380127,-9.471960067749023
-0.796654999256134,-9.361145973205566
-0.9254679679870605,-10.003373146057129
-0.8162530660629272,-9.587861061096191
-0.9434026479721069,-9.929045677185059
-0.8913995027542114,-9.55509090423584
-0.34494051337242126,-8.733624458312988
-0.5283188223838806,-9.311177253723145
-0.8612647652626038,-9.547233581542969
-0.9146139025688171,-9.795892715454102
-0.461974561214447,-8.702779769897461
-0.7524423599243164,-9.25538444519043
-0.5375913977622986,-9.167264938354492
-0.3128504157066345,-8.514469146728516
-0.9176714420318604,-9.821337699890137
-0.7758353352546692,-8.928037643432617
-0.49529701471328735,-9.377317428588867
-0.9293180108070374,-9.813908576965332
-0.7114038467407227,-8.856304168701172
-0.9246081113815308,-9.900531768798828
-0.7260555624961853,-8.624007225036621
-0.783263623714447,-9.25920581817627
-0.8586011528968811,-9.299968719482422
-0.6460937261581421,-8.866753578186035
-0.47674593329429626,-9.020306587219238
-0.6720988750457764,-8.866645812988281
-0.881570041179657,-9.568614959716797
-0.6657664775848389,-9.111478805541992
-0.3305761516094208,-8.575911521911621
-0.7185083031654358,-9.507073402404785
-0.6110875010490417,-8.883673667907715
-0.6435415744781494,-9.122403144836426
-0.9356717467308044,-9.864638328552246
-0.6071116328239441,-9.158271789550781
-0.9221121072769165,-9.87944221496582
-0.22019359469413757,-8.093546867370605
-0.9245230555534363,-9.860095977783203
-0.3569769263267517,-9.16783332824707
-0.9074996113777161,-9.67638874053955
-0.9314269423484802,-10.00357437133789
-0.5830493569374084,-8.68040943145752
-0.6460192203521729,-9.393144607543945
-0.4358140528202057,-9.050395965576172
-0.8145081996917725,-9.314547538757324
-0.46206992864608765,-9.050838470458984
-0.9039943218231201,-9.87761402130127
-0.8844853043556213,-9.413809776306152
