mcm_score,energy_score
-0.8571394681930542,-9.453574180603027
-0.37110739946365356,-8.488590240478516
-0.3754822313785553,-9.277364730834961
-0.4317072033882141,-8.642373085021973
-0.556670606136322,-9.20174789428711
-0.861690878868103,-9.625343322753906
-0.7112560868263245,-9.00761604309082
-0.23341327905654907,-8.511299133300781
-0.5955958366394043,-9.132429122924805
-0.5358107089996338,-8.699470520019531
-0.9470838904380798,-9.902680397033691
-0.2062101662158966,-8.307008743286133
-0.09432487189769745,-8.079329490661621
-0.2037142813205719,-8.683531761169434
-0.9340829849243164,-10.398903846740723
-0.798861563205719,-9.37414836883545
-0.8336552977561951,-9.567976951599121
-0.691388726234436,-8.821253776550293
-0.4220394790172577,-8.91933536529541
-0.5130824446678162,-9.374626159667969
-0.22884538769721985,-8.365097999572754
-0.6377030611038208,-9.665075302124023
-0.9323669672012329,-9.885675430297852
-0.6941361427307129,-8.902544975280762
-0.2916611135005951,-8.677406311035156
-0.2473825067281723,-8.328819274902344
-0.9495649933815002,-9.983617782592773
-0.056897182017564774,-8.277705192565918
-0.4965401589870453,-8.750837326049805
-0.8777214884757996,-9.656323432922363
-0.851409912109375,-9.311782836914062
-0.8524954319000244,-9.42773151397705
-0.951779305934906,-10.007736206054688
-0.4591520428657532,-8.546030044555664
-0.16213713586330414,-8.595100402832031
-0.8198337554931641,-9.544504165649414
-0.785635769367218,-9.489412307739258
-0.4245724380016327,-8.498906135559082
-0.4657154977321625,-9.15926742553711
-0.6135679483413696,-9.530420303344727
-0.1771487146615982,-8.305498123168945
-0.09892448782920837,-8.338815689086914
-0.8830966353416443,-9.299344062805176
-0.8911210298538208,-9.781033515930176
-0.47657784819602966,-9.233580589294434
-0.26590996980667114,-8.470561981201172
-0.5622532367706299,-8.5874662399292
-0.1722366213798523,-8.449777603149414
-0.8564743399620056,-9.416007041931152
-0.3098325729370117,-8.393453598022461
-0.4508095979690552,-8.363954544067383
-0.11106748133897781,-8.14016056060791
-0.14727486670017242,-8.640508651733398
-0.8322879672050476,-9.747618675231934
-0.9512386918067932,-10.135705947875977
-0.9253588914871216,-9.782768249511719
-0.3922319710254669,-8.637526512145996
-0.750799298286438,-8.683825492858887
-0.5824838876724243,-9.326335906982422
-0.8253576159477234,-9.1677885055542
-0.6493929624557495,-9.360957145690918
-0.7005674839019775,-9.052751541137695
-0.1995592564344406,-8.644887924194336
-0.932325005531311,-9.6453857421875
-0.3593151271343231,-8.748952865600586
-0.22989249229431152,-8.468650817871094
-0.11803792417049408,-8.115880966186523
-0.4350229799747467,-8.311851501464844
-0.21376000344753265,-8.830811500549316
-0.9280285835266113,-9.586865425109863
-0.9356122016906738,-9.892812728881836
-0.21852844953536987,-8.37955093383789
-0.38476061820983887,-9.24142837524414
-0.8262752890586853,-9.620119094848633
-0.8857179284095764,-9.304999351501465
-0.8406707644462585,-9.346266746520996
-0.3108574151992798,-8.47650146484375
-0.9156444668769836,-9.566892623901367
-0.943761944770813,-9.830704689025879
-0.32947298884391785,-8.43260383605957
-0.569643497467041,-8.987213134765625
-0.422290563583374,-9.138426780700684
-0.709494948387146,-9.202507019042969
-0.6351208090782166,-8.581024169921875
-0.5687315464019775,-8.459512710571289
-0.22144821286201477,-8.563139915466309
-0.1597863733768463,-8.10666561126709
-0.832484781742096,-9.336148262023926
-0.12321072816848755,-7.867795944213867
-0.7197074890136719,-8.270454406738281
-0.8045089840888977,-9.716106414794922
-0.505784273147583,-8.945120811462402
-0.32176125049591064,-8.479833602905273
-0.5865330100059509,-8.874674797058105
-0.44880107045173645,-8.45770263671875
-0.7411282062530518,-8.902143478393555
-0.5590477585792542,-8.385146141052246
-0.47263309359550476,-8.526406288146973
-0.9404028654098511,-10.398035049438477
-0.8800941705703735,-9.505696296691895
-0.4617628753185272,-8.94528865814209
-0.6648130416870117,-8.584415435791016
-0.7632739543914795,-9.143746376037598
-0.27414724230766296,-8.887029647827148
-0.9240801930427551,-9.68702507019043
-0.3642343282699585,-8.573332786560059
-0.2597445845603943,-8.498950958251953
-0.41665130853652954,-9.184904098510742
-0.5395302772521973,-8.695547103881836
-0.4909036159515381,-8.803959846496582
-0.8775902390480042,-9.32452392578125
-0.14124546945095062,-7.977016448974609
-0.21252770721912384,-8.484171867370605
-0.6506478190422058,-9.193103790283203
-0.828414797782898,-9.038928985595703
-0.23463836312294006,-8.510087013244629
-0.5608214139938354,-9.138181686401367
-0.6913809180259705,-9.228347778320312
-0.898210883140564,-9.925844192504883
-0.13492941856384277,-8.574262619018555
-0.29425257444381714,-8.516289710998535
-0.4872334599494934,-9.074990272521973
-0.7133392095565796,-9.053133964538574
-0.26092004776000977,-9.361078262329102
-0.21632204949855804,-8.31045150756836
-0.9263772368431091,-10.281774520874023
-0.8641660809516907,-9.19797134399414
-0.14550359547138214,-8.475915908813477
-0.9320202469825745,-9.777298927307129
-0.5287200212478638,-8.621476173400879
-0.7130322456359863,-9.340119361877441
-0.3676520884037018,-8.755521774291992
-0.2730027437210083,-9.242618560791016
-0.5598580241203308,-8.545319557189941
-0.47979092597961426,-8.570950508117676
-0.8273618221282959,-9.39009952545166
-0.6007474660873413,-9.141584396362305
-0.4637167453765869,-8.405555725097656
-0.8192538619041443,-9.06943130493164
-0.8427848815917969,-9.244606018066406
-0.4633103311061859,-8.789518356323242
-0.8349120020866394,-9.400496482849121
-0.5519651770591736,-8.558428764343262
-0.1309974640607834,-8.544597625732422
-0.6704672574996948,-8.859673500061035
-0.32061657309532166,-8.845605850219727
-0.27475401759147644,-8.406989097595215
-0.38512447476387024,-8.944345474243164
-0.8534549474716187,-9.606072425842285
-0.920678436756134,-9.498900413513184
-0.9368606209754944,-10.012298583984375
-0.5644137859344482,-8.271580696105957
-0.10830673575401306,-8.116142272949219
-0.44799932837486267,-8.68934440612793
-0.5932064652442932,-9.341081619262695
-0.933862566947937,-9.697532653808594
-0.9259217977523804,-9.628037452697754
-0.9415914416313171,-9.7929048538208
-0.8457233309745789,-9.381439208984375
-0.8080805540084839,-9.570987701416016
-0.36661869287490845,-8.46671199798584
-0.08373868465423584,-8.032456398010254
-0.10982344299554825,-8.587662696838379
-0.8816370368003845,-9.647857666015625
-0.32971611618995667,-8.45972728729248
-0.23373383283615112,-8.543435096740723
-0.196559876203537,-8.51839542388916
-0.6395893096923828,-9.095597267150879
-0.42607635259628296,-7.969208717346191
-0.4419623911380768,-8.506709098815918
-0.5968290567398071,-8.713676452636719
-0.5054073929786682,-9.513784408569336
-0.1809312254190445,-7.900972366333008
-0.6652399301528931,-9.042351722717285
-0.539585530757904,-8.575384140014648
-0.27486661076545715,-8.570505142211914
-0.5494359135627747,-8.933716773986816
-0.49010196328163147,-8.544441223144531
-0.9243531227111816,-9.615384101867676
-0.8957957029342651,-9.97681999206543
-0.7225603461265564,-9.049878120422363
-0.16905704140663147,-8.362963676452637
-0.9185483455657959,-10.022957801818848
-0.9536536335945129,-10.042003631591797
-0.5476487278938293,-9.175193786621094
-0.9002547264099121,-9.976529121398926
-0.24876286089420319,-8.48139762878418
-0.7386313080787659,-9.809441566467285
-0.3744419515132904,-8.748259544372559
-0.7856963276863098,-9.302909851074219
-0.38616305589675903,-8.670893669128418
-0.0768933966755867,-7.916937828063965
-0.3620418608188629,-8.59863567352295
-0.9124745726585388,-9.763510704040527
-0.316901832818985,-9.032197952270508
-0.311021089553833,-8.949056625366211
-0.1354808807373047,-8.11815357208252
-0.8035619258880615,-9.435640335083008
-0.467747300863266,-8.602989196777344
-0.22951650619506836,-8.98423957824707
-0.8558900356292725,-9.168182373046875
-0.10737377405166626,-8.492143630981445
-0.9310982823371887,-9.69859504699707
-0.44776663184165955,-9.612166404724121
-0.9467471837997437,-10.06874942779541
-0.5446282029151917,-8.644364356994629
-0.8561775088310242,-9.234110832214355
-0.22223296761512756,-8.611066818237305
-0.3819201588630676,-8.4727783203125
-0.416011780500412,-9.139808654785156
-0.6786972284317017,-10.242315292358398
-0.5115943551063538,-8.967718124389648
-0.4373011589050293,-8.872477531433105
-0.47734320163726807,-8.35853099822998
-0.35279449820518494,-8.720975875854492
-0.1331770420074463,-8.647540092468262
-0.13001470267772675,-8.193113327026367
-0.9408999085426331,-9.797807693481445
-0.897272527217865,-9.239265441894531
-0.5658408999443054,-9.075454711914062
-0.8115562200546265,-8.959885597229004
-0.39243084192276,-9.167915344238281
-0.919776976108551,-9.588415145874023
-0.24235719442367554,-8.774628639221191
-0.3411611318588257,-8.973740577697754
-0.19290442764759064,-8.16651439666748
-0.8576774597167969,-9.72416877746582
-0.762112021446228,-9.265059471130371
-0.6092260479927063,-9.202293395996094
-0.22672894597053528,-8.367650985717773
-0.8673145174980164,-9.169363975524902
-0.07206720858812332,-8.406333923339844
-0.2699458599090576,-8.918010711669922
-0.7567622661590576,-9.247600555419922
-0.909459114074707,-9.830974578857422
-0.6744619011878967,-9.31737995147705
-0.7502328753471375,-9.415160179138184
-0.9330890774726868,-9.725106239318848
-0.26487183570861816,-8.59284782409668
-0.6416338682174683,-9.312110900878906
-0.8685297966003418,-9.446139335632324
-0.685070276260376,-9.035223960876465
-0.3981524705886841,-8.52745246887207
-0.6181461811065674,-8.928881645202637
-0.8506360054016113,-9.329665184020996
-0.6583871245384216,-9.405609130859375
-0.3260734975337982,-8.426312446594238
-0.7421344518661499,-8.752431869506836
-0.5948776006698608,-9.078859329223633
-0.8695821166038513,-9.614876747131348
-0.4270264804363251,-8.568268775939941
-0.5187374949455261,-8.361879348754883
-0.6707961559295654,-8.976297378540039
-0.938958466053009,-9.787220001220703
-0.4247113764286041,-8.819805145263672
-0.1983022689819336,-8.849477767944336
-0.363182008266449,-8.964329719543457
-0.19285425543785095,-8.356952667236328
-0.9475787878036499,-10.188063621520996
-0.5711591243743896,-9.083943367004395
-0.14797620475292206,-8.418421745300293
-0.12631845474243164,-8.10291862487793
-0.4949886202812195,-9.092409133911133
-0.1592969447374344,-8.499202728271484
-0.8138482570648193,-9.018763542175293
-0.3360060453414917,-8.477042198181152
-0.5053631067276001,-9.175583839416504
-0.4138745963573456,-8.869836807250977
-0.7134119272232056,-9.110830307006836
-0.33640056848526,-8.558549880981445
-0.6080760955810547,-9.296647071838379
-0.3427262306213379,-8.88483715057373
-0.36650851368904114,-9.319436073303223
-0.24305081367492676,-8.187809944152832
-0.4229966998100281,-8.335363388061523
-0.4969150722026825,-8.907794952392578
-0.46467259526252747,-8.590666770935059
-0.3399104177951813,-9.013411521911621
-0.488984078168869,-9.012752532958984
-0.45134615898132324,-9.002150535583496
-0.17379917204380035,-8.58061408996582
-0.6589595079421997,-9.105284690856934
-0.9081242680549622,-9.936067581176758
-0.40863847732543945,-8.779754638671875
-0.8462634086608887,-9.398665428161621
-0.8944656848907471,-10.113710403442383
-0.21792948246002197,-8.916752815246582
-0.5298315286636353,-8.355494499206543
-0.5000515580177307,-8.707362174987793
-0.13999520242214203,-8.415164947509766
-0.5614475607872009,-8.92780590057373
-0.7855449914932251,-9.292213439941406
-0.296988308429718,-8.694905281066895
-0.49717211723327637,-8.903916358947754
-0.35273653268814087,-8.9576997756958
-0.438362717628479,-9.216100692749023
-0.30215123295783997,-8.449292182922363
-0.5688478946685791,-9.016748428344727
-0.7015934586524963,-9.449151992797852
-0.21236436069011688,-8.188690185546875
-0.7042500376701355,-9.198505401611328
-0.06487365067005157,-8.088701248168945
-0.37543126940727234,-8.908509254455566
-0.942399263381958,-9.815215110778809
-0.745254635810852,-8.925239562988281
-0.8941856026649475,-9.966655731201172
-0.7746524810791016,-8.870258331298828
-0.4366755783557892,-9.263880729675293
-0.5126625895500183,-9.13184928894043
-0.2393934726715088,-8.429681777954102
-0.4023979902267456,-8.873732566833496
-0.7618730664253235,-9.286969184875488
-0.6048126220703125,-9.136289596557617
-0.6023176312446594,-8.247889518737793
-0.6070861220359802,-8.611655235290527
-0.4712972640991211,-8.827290534973145
-0.8591033220291138,-10.077345848083496
-0.3001563847064972,-8.761429786682129
-0.5492565035820007,-8.693511009216309
-0.545823335647583,-8.692766189575195
-0.4113641381263733,-8.904106140136719
-0.6800590753555298,-8.713976860046387
-0.11971314996480942,-7.965282440185547
-0.5566303730010986,-8.688087463378906
-0.13015159964561462,-8.431842803955078
-0.915141224861145,-10.411953926086426
-0.9456301927566528,-10.02360725402832
-0.8957376480102539,-9.628514289855957
-0.2660844326019287,-8.10560417175293
-0.8541831374168396,-9.721484184265137
-0.7827724814414978,-9.189685821533203
-0.7945179343223572,-9.152779579162598
-0.19002045691013336,-8.211712837219238
-0.5962108373641968,-8.706002235412598
-0.7043182849884033,-9.08892822265625
-0.5420497059822083,-8.726141929626465
-0.8856975436210632,-10.192358016967773
-0.38846299052238464,-8.590628623962402
-0.5526252388954163,-8.585525512695312
-0.19581811130046844,-8.267180442810059
-0.7284271717071533,-9.348523139953613
-0.6727460622787476,-9.262407302856445
-0.6045308709144592,-8.617914199829102
-0.9230912327766418,-10.405778884887695
-0.19654588401317596,-8.417134284973145
-0.6105634570121765,-8.468831062316895
-0.6806771159172058,-9.235819816589355
-0.5696997046470642,-8.628952026367188
-0.707265317440033,-9.819183349609375
-0.5605777502059937,-8.981074333190918
-0.057120949029922485,-8.191008567810059
-0.5226605534553528,-8.557611465454102
-0.19895055890083313,-8.150148391723633
-0.8304471969604492,-9.208106994628906
-0.8805975317955017,-9.714125633239746
-0.7031989097595215,-8.746737480163574
-0.6622382998466492,-9.015804290771484
-0.6501435041427612,-9.243316650390625
-0.24047721922397614,-8.624393463134766
-0.5221002697944641,-9.041590690612793
-0.812069833278656,-9.373748779296875
-0.6862145662307739,-8.382966041564941
-0.808387815952301,-9.241985321044922
-0.7030229568481445,-9.255707740783691
-0.2156737744808197,-8.824542045593262
-0.9407010078430176,-9.774042129516602
-0.435214102268219,-8.60824203491211
-0.3085791766643524,-8.316845893859863
-0.10894527286291122,-7.992837905883789
-0.31589028239250183,-8.8062744140625
-0.7466064095497131,-9.570252418518066
-0.6469847559928894,-8.869717597961426
-0.3927288353443146,-8.504833221435547
-0.5912588834762573,-8.347298622131348
-0.3940896987915039,-8.745986938476562
-0.6482135057449341,-9.462236404418945
-0.30159932374954224,-8.62540054321289
-0.7920970320701599,-9.306305885314941
-0.6318706274032593,-9.232633590698242
-0.3609360456466675,-8.628113746643066
-0.37010565400123596,-9.32314682006836
-0.11302097886800766,-8.230122566223145
-0.8689249753952026,-10.622599601745605
-0.9212201833724976,-9.927722930908203
-0.9353289604187012,-9.846399307250977
-0.42201656103134155,-8.545397758483887
-0.46605873107910156,-8.699106216430664
-0.12316400557756424,-8.064018249511719
-0.7537789940834045,-8.744842529296875
-0.3133426308631897,-8.987323760986328
-0.31852641701698303,-8.672220230102539
-0.6848291158676147,-8.570398330688477
-0.468417227268219,-8.722747802734375
-0.744709312915802,-9.208292007446289
-0.6274479031562805,-9.195930480957031
-0.8158078789710999,-9.279129981994629
-0.7243028283119202,-8.965577125549316
-0.0922669991850853,-8.3457670211792
-0.2554241418838501,-8.370290756225586
-0.8491530418395996,-9.490011215209961
-0.42225077748298645,-8.533437728881836
-0.4364994466304779,-8.500885963439941
-0.6276901960372925,-8.91132640838623
-0.685012936592102,-9.412461280822754
-0.2563871145248413,-8.48206901550293
-0.906406581401825,-9.665853500366211
-0.900967001914978,-9.701373100280762
-0.7146556377410889,-8.842216491699219
-0.6529616117477417,-9.172453880310059
-0.7351437211036682,-9.634323120117188
-0.14034995436668396,-7.8478899002075195
-0.5514018535614014,-8.869641304016113
-0.6793493628501892,-8.825615882873535
-0.12415595352649689,-8.235941886901855
-0.854896605014801,-8.958219528198242
-0.27492472529411316,-8.271466255187988
-0.3741457462310791,-8.819283485412598
-0.5462713837623596,-9.03485107421875
-0.8683850169181824,-9.58556842803955
-0.5461317896842957,-8.729151725769043
-0.4837949573993683,-9.00706958770752
-0.14748691022396088,-8.410451889038086
-0.38011592626571655,-8.594682693481445
-0.20946209132671356,-8.332687377929688
-0.9341898560523987,-9.925506591796875
-0.21997615694999695,-8.48430347442627
-0.11689721792936325,-8.59317684173584
-0.7616403698921204,-9.083345413208008
-0.8450822234153748,-9.158164978027344
-0.7765971422195435,-9.363432884216309
-0.8653096556663513,-9.290959358215332
-0.8495746850967407,-9.394094467163086
-0.8244966864585876,-9.43733024597168
-0.5192221403121948,-9.390260696411133
-0.306491881608963,-8.89037036895752
-0.90728759765625,-9.390711784362793
-0.8926229476928711,-9.237410545349121
-0.7334154844284058,-8.99278736114502
-0.928854763507843,-9.885391235351562
-0.2479497492313385,-8.211934089660645
-0.4597516357898712,-9.39047622680664
-0.18537063896656036,-8.513033866882324
-0.9298009872436523,-9.628314018249512
-0.5481465458869934,-8.94150161743164
-0.8500490784645081,-9.777673721313477
-0.3473672568798065,-8.042987823486328
-0.3278205394744873,-8.614765167236328
-0.917567253112793,-9.58922290802002
-0.9396764039993286,-10.005084991455078
-0.6033694744110107,-8.927886962890625
-0.44830262660980225,-8.428324699401855
-0.8526347875595093,-9.206747055053711
-0.3400476276874542,-8.557336807250977
-0.11228764802217484,-8.306610107421875
-0.9006146192550659,-9.691880226135254
-0.39544641971588135,-9.615869522094727
-0.7025096416473389,-8.921724319458008
-0.6502464413642883,-9.170205116271973
-0.356781929731369,-8.713953018188477
-0.47700977325439453,-8.740899085998535
-0.8012988567352295,-8.981205940246582
-0.8813832402229309,-10.0038423538208
-0.5191705822944641,-8.71174430847168
-0.49336448311805725,-8.978300094604492
-0.7764954566955566,-9.11828327178955
-0.22833043336868286,-8.893637657165527
-0.36865442991256714,-8.526469230651855
-0.612830400466919,-8.810511589050293
-0.6285194158554077,-8.59309196472168
-0.2694190442562103,-8.9669828414917
-0.34490537643432617,-8.990588188171387
-0.670431911945343,-9.212368965148926
-0.7524276375770569,-8.937776565551758
-0.29842832684516907,-8.674225807189941
-0.1760074496269226,-8.406764030456543
-0.8026565909385681,-10.056169509887695
-0.44851449131965637,-9.02453327178955
-0.631317675113678,-9.023492813110352
-0.7840380668640137,-9.652891159057617
-0.8607714772224426,-9.472501754760742
-0.12390405684709549,-8.191049575805664
-0.8386410474777222,-9.407981872558594
-0.46644994616508484,-8.54288387298584
-0.8132666349411011,-8.954400062561035
-0.5739794969558716,-8.599386215209961
-0.46684837341308594,-8.685072898864746
-0.926727831363678,-9.692386627197266
-0.1237047016620636,-8.488924026489258
-0.2881239652633667,-8.373148918151855
-0.4134249985218048,-8.696986198425293
-0.19819889962673187,-8.449386596679688
-0.4651094377040863,-9.249137878417969
-0.658726692199707,-9.09674072265625
-0.8795724511146545,-9.319457054138184
-0.30098220705986023,-8.800334930419922
-0.153774693608284,-8.74830150604248
-0.45593002438545227,-10.389509201049805
-0.405678927898407,-8.873016357421875
-0.7963685393333435,-9.222503662109375
-0.4125435948371887,-8.781323432922363
-0.9406326413154602,-9.936639785766602
-0.4896484911441803,-9.32539176940918
-0.9001668691635132,-9.877156257629395
-0.9023539423942566,-9.793460845947266
-0.34009334444999695,-8.63119125366211
-0.940886914730072,-9.894668579101562
-0.7416249513626099,-8.985868453979492
-0.8188762664794922,-9.326513290405273
-0.9347853660583496,-9.69322681427002
-0.3086492419242859,-8.510653495788574
-0.6183909177780151,-9.09323787689209
-0.9258366823196411,-9.993024826049805
-0.27135956287384033,-8.564554214477539
-0.8649855256080627,-9.540861129760742
-0.1148466169834137,-8.326871871948242
-0.4589539170265198,-8.548569679260254
-0.8717853426933289,-9.40031623840332
-0.7250704169273376,-8.976228713989258
-0.23518899083137512,-8.458830833435059
-0.8170599937438965,-8.857972145080566
-0.49448728561401367,-8.955463409423828
-0.3488195836544037,-8.92346477508545
-0.4638032913208008,-8.832301139831543
-0.4415720999240875,-8.99425983428955
-0.6657650470733643,-9.051548957824707
-0.9078027009963989,-9.477104187011719
-0.13896146416664124,-8.153257369995117
-0.7255012392997742,-9.214433670043945
-0.4678155183792114,-9.309392929077148
-0.5236172080039978,-9.341092109680176
-0.34417620301246643,-8.475522994995117
-0.4518609046936035,-8.48281192779541
-0.16775237023830414,-8.486978530883789
-0.9545164108276367,-10.065485954284668
-0.8955314755439758,-9.940321922302246
-0.523128867149353,-8.72998332977295
-0.2865309417247772,-8.267415046691895
-0.39692190289497375,-9.122422218322754
-0.3562515377998352,-9.307548522949219
-0.8583649396896362,-9.541619300842285
-0.9028041362762451,-10.088409423828125
-0.178179070353508,-8.612767219543457
-0.8762995600700378,-9.571796417236328
-0.9410573840141296,-10.03153133392334
-0.3254617750644684,-8.765990257263184
-0.8170454502105713,-9.578731536865234
-0.5986396670341492,-9.087188720703125
-0.8621196746826172,-9.185186386108398
-0.09607827663421631,-8.369316101074219
-0.5154956579208374,-9.448744773864746
-0.08898831903934479,-8.226295471191406
-0.18736408650875092,-8.609889030456543
-0.5441535711288452,-8.537623405456543
-0.5174656510353088,-8.865507125854492
-0.5662965774536133,-8.214146614074707
-0.6397079229354858,-8.982911109924316
-0.8680460453033447,-9.510848045349121
-0.9481748342514038,-10.052011489868164
-0.6508175730705261,-9.22127628326416
-0.07882588356733322,-8.4774751663208
-0.5586900115013123,-9.107576370239258
-0.3903985619544983,-8.821162223815918
-0.2692607641220093,-8.570672035217285
-0.728476881980896,-8.940481185913086
-0.06628739088773727,-8.489648818969727
-0.4818263351917267,-8.796134948730469
-0.41157644987106323,-8.54853630065918
-0.9080103039741516,-10.384721755981445
-0.5862419009208679,-8.888137817382812
-0.22798414528369904,-8.99441146850586
-0.6688481569290161,-9.699845314025879
-0.6616876721382141,-9.184600830078125
-0.8934882283210754,-9.642834663391113
-0.7725841999053955,-9.253777503967285
-0.6630191206932068,-8.984579086303711
-0.8888475298881531,-9.986766815185547
-0.6833224892616272,-9.007352828979492
-0.20798154175281525,-8.717731475830078
-0.4015488624572754,-8.705642700195312
-0.9083719849586487,-10.095616340637207
-0.39813899993896484,-8.581816673278809
-0.7345994114875793,-9.358506202697754
-0.495482861995697,-8.834088325500488
-0.8263335824012756,-9.725459098815918
-0.7281755805015564,-9.083072662353516
-0.940298855304718,-9.87672233581543
-0.8515236973762512,-9.120818138122559
-0.9205062985420227,-9.770829200744629
-0.31095659732818604,-7.932313919067383
-0.7855086326599121,-8.566123962402344
-0.3233778476715088,-8.943378448486328
-0.47172561287879944,-9.11027717590332
-0.37689292430877686,-8.659627914428711
-0.9769370555877686,-10.929520606994629
-0.8756347298622131,-9.630535125732422
-0.31484174728393555,-8.581571578979492
-0.8612297177314758,-9.557478904724121
-0.9662938117980957,-10.410886764526367
-0.5304966568946838,-9.042041778564453
-0.7342436909675598,-8.841590881347656
-0.32445836067199707,-8.687885284423828
-0.4059526026248932,-8.733245849609375
-0.2442668080329895,-8.892660140991211
-0.1170836091041565,-8.377625465393066
-0.1537487953901291,-8.233869552612305
-0.8802832365036011,-10.363558769226074
-0.7566497921943665,-8.901737213134766
-0.6878513097763062,-8.917746543884277
-0.4384263753890991,-8.707939147949219
-0.30157557129859924,-8.735694885253906
-0.868487536907196,-9.069646835327148
-0.3380574584007263,-8.416624069213867
-0.8909187912940979,-9.858136177062988
-0.8847754001617432,-9.18873405456543
-0.9107120633125305,-9.85953140258789
-0.5995939373970032,-9.207643508911133
-0.7396576404571533,-8.578873634338379
-0.8453805446624756,-9.483959197998047
-0.1491410881280899,-8.193300247192383
-0.943149745464325,-9.83541488647461
-0.546000063419342,-8.97173023223877
-0.9313350915908813,-9.647562026977539
-0.7108334302902222,-8.759734153747559
-0.3918619751930237,-7.989495277404785
-0.48986586928367615,-8.922798156738281
-0.4228686988353729,-8.816384315490723
-0.9305382966995239,-10.0730619430542
-0.6935566067695618,-9.211437225341797
-0.908249020576477,-10.109296798706055
-0.6942226886749268,-9.34883975982666
-0.3571411371231079,-8.565089225769043
-0.38646167516708374,-8.996414184570312
-0.48758310079574585,-8.457036018371582
-0.9342130422592163,-9.671488761901855
-0.8898312449455261,-9.233137130737305
-0.5128786563873291,-9.198533058166504
-0.15405142307281494,-8.827597618103027
-0.6002975702285767,-8.949682235717773
-0.10236170142889023,-8.315223693847656
-0.7154520153999329,-9.138500213623047
-0.8838067054748535,-9.70854663848877
-0.8727807998657227,-9.667248725891113
-0.18436163663864136,-8.399035453796387
-0.6309128403663635,-9.27775764465332
-0.8993249535560608,-9.9749116897583
-0.912846565246582,-10.163948059082031
-0.6376217007637024,-9.259744644165039
-0.8534726500511169,-9.141066551208496
-0.19449791312217712,-8.55855655670166
-0.44312167167663574,-8.725516319274902
-0.9054239392280579,-9.655020713806152
-0.6926736831665039,-9.04647159576416
-0.4132075011730194,-9.22343921661377
-0.6874252557754517,-9.144987106323242
-0.9376598596572876,-9.785058975219727
-0.9112945795059204,-10.187214851379395
-0.3989402651786804,-8.950470924377441
-0.8305383324623108,-9.267058372497559
-0.9416869878768921,-9.800960540771484
-0.27083826065063477,-8.933870315551758
-0.29170480370521545,-8.43893051147461
-0.9213340878486633,-9.905734062194824
-0.5763782858848572,-8.37269115447998
-0.9208857417106628,-9.525108337402344
-0.5538913607597351,-9.288257598876953
-0.11202165484428406,-7.719089984893799
-0.40685948729515076,-8.342628479003906
-0.35245954990386963,-8.731203079223633
-0.7869904041290283,-9.473160743713379
-0.2754729986190796,-8.602413177490234
-0.9398942589759827,-10.033632278442383
-0.2556094527244568,-8.550141334533691
-0.9232096672058105,-9.934627532958984
-0.39113035798072815,-8.376449584960938
-0.6673136353492737,-8.640342712402344
-0.8343139290809631,-9.482300758361816
-0.29494035243988037,-8.405518531799316
-0.6289858222007751,-8.625513076782227
-0.8145194053649902,-9.07359790802002
-0.930982232093811,-10.008408546447754
-0.8201239109039307,-9.012622833251953
-0.8978543877601624,-9.267769813537598
-0.8600538969039917,-9.65834903717041
-0.39511561393737793,-8.61047649383545
-0.873960018157959,-10.116793632507324
-0.4300151765346527,-9.332200050354004
-0.9115940928459167,-9.59903335571289
-0.921278178691864,-9.573685646057129
-0.6272306442260742,-9.150196075439453
-0.9076642990112305,-9.672700881958008
-0.8731326460838318,-9.256664276123047
-0.9473339319229126,-9.922170639038086
-0.9288953542709351,-9.765467643737793
-0.22898100316524506,-8.315956115722656
-0.12709684669971466,-7.880914688110352
-0.6062071919441223,-9.594904899597168
-0.6472037434577942,-8.71591854095459
-0.9233277440071106,-9.666017532348633
-0.7868218421936035,-9.516140937805176
-0.20062707364559174,-8.571234703063965
-0.9309268593788147,-9.683374404907227
-0.8852536678314209,-9.424906730651855
-0.5080845952033997,-9.533357620239258
-0.9375438690185547,-9.76319694519043
-0.46242231130599976,-8.288204193115234
-0.538135826587677,-9.120955467224121
-0.7313053607940674,-9.264910697937012
-0.941209077835083,-9.952239990234375
-0.9197496771812439,-9.663132667541504
-0.5969998240470886,-9.131811141967773
-0.5284563302993774,-8.923484802246094
-0.9009546041488647,-9.428595542907715
-0.2701832056045532,-8.467400550842285
-0.8025889992713928,-9.9756498336792
-0.11803834140300751,-8.03475570678711
-0.676323652267456,-9.214844703674316
-0.546497642993927,-9.739177703857422
-0.17153623700141907,-8.684477806091309
-0.5322788953781128,-9.261610984802246
-0.9034827947616577,-9.50014591217041
-0.4326290786266327,-9.402637481689453
-0.3050375282764435,-8.837841987609863
-0.863441526889801,-9.197014808654785
-0.5355959534645081,-9.052578926086426
-0.431799054145813,-8.928359031677246
-0.3680446743965149,-8.710569381713867
-0.45925939083099365,-9.306855201721191
-0.9163124561309814,-10.762529373168945
-0.10527040809392929,-8.035947799682617
-0.4881832003593445,-8.815709114074707
-0.7653843760490417,-9.354840278625488
-0.21851235628128052,-8.507373809814453
-0.7755577564239502,-9.207945823669434
-0.4835449755191803,-8.931567192077637
-0.1963275521993637,-8.717391967773438
-0.2640542984008789,-8.721824645996094
-0.47068721055984497,-8.972192764282227
-0.39952486753463745,-9.065408706665039
-0.856572687625885,-9.409904479980469
-0.748351514339447,-9.32101058959961
