mcm_score,energy_score
-0.3579712510108948,-8.623922348022461
-0.8130621910095215,-9.007286071777344
-0.9057716727256775,-9.546767234802246
-0.39125630259513855,-8.956613540649414
-0.6544952392578125,-9.111939430236816
-0.25697723031044006,-8.616744995117188
-0.9113653898239136,-9.576086044311523
-0.8264368772506714,-9.470277786254883
-0.17487232387065887,-8.932878494262695
-0.9053090214729309,-9.704946517944336
-0.519192099571228,-8.634653091430664
-0.08171213418245316,-7.781151294708252
-0.036422040313482285,-7.809969425201416
-0.43223845958709717,-8.984081268310547
-0.15070463716983795,-8.218171119689941
-0.8331319093704224,-9.626534461975098
-0.7278684377670288,-9.054283142089844
-0.9217885136604309,-9.800076484680176
-0.7164391279220581,-8.581147193908691
-0.18724125623703003,-8.047184944152832
-0.524481475353241,-9.542876243591309
-0.9518135786056519,-10.381416320800781
-0.30954310297966003,-8.35813045501709
-0.11669421195983887,-7.991709232330322
-0.17826898396015167,-7.8353729248046875
-0.27501359581947327,-8.125283241271973
-0.25053152441978455,-8.168212890625
-0.6876413822174072,-8.764262199401855
-0.353488951921463,-8.880454063415527
-0.2116299420595169,-8.222987174987793
-0.4448641240596771,-8.259416580200195
-0.05051782354712486,-7.707653999328613
-0.5307967066764832,-8.843571662902832
-0.7509816884994507,-10.029654502868652
-0.6407367587089539,-9.34805679321289
-0.7694492936134338,-9.170184135437012
-0.3406452536582947,-8.304342269897461
-0.35327982902526855,-8.948881149291992
-0.3113692104816437,-8.780951499938965
-0.21229329705238342,-8.411665916442871
-0.8997201919555664,-9.953882217407227
-0.3530706763267517,-7.795074462890625
-0.8134416341781616,-9.123139381408691
-0.17813457548618317,-8.342206954956055
-0.1915675401687622,-7.821485996246338
-0.174330934882164,-8.013253211975098
-0.09844183176755905,-7.843443870544434
-0.61917644739151,-8.636483192443848
-0.3908311724662781,-8.724432945251465
-0.25747501850128174,-8.262474060058594
-0.890439510345459,-9.348660469055176
-0.5399060249328613,-8.79397201538086
-0.2115115523338318,-8.321357727050781
-0.7640292048454285,-9.84556770324707
-0.8312272429466248,-9.078496932983398
-0.736510694026947,-9.271259307861328
-0.613661527633667,-9.081881523132324
-0.6574504971504211,-9.144669532775879
-0.738305926322937,-8.664652824401855
-0.4938386380672455,-9.614005088806152
-0.2227010726928711,-8.504812240600586
-0.4871596097946167,-8.797710418701172
-0.5329817533493042,-9.086522102355957
-0.7105779051780701,-9.35151195526123
-0.9003920555114746,-9.721522331237793
-0.9064415693283081,-9.498027801513672
-0.5808205008506775,-9.790122985839844
-0.4188617467880249,-8.431266784667969
-0.7999855279922485,-8.987625122070312
-0.7542030215263367,-8.994202613830566
-0.31067004799842834,-8.76265811920166
-0.20091141760349274,-8.540637969970703
-0.4401492476463318,-8.431279182434082
-0.8563829064369202,-9.371615409851074
-0.7630032300949097,-8.96777057647705
-0.9188394546508789,-9.797066688537598
-0.5704026818275452,-8.086347579956055
-0.7035171389579773,-8.979037284851074
-0.20819802582263947,-8.558525085449219
-0.611535370349884,-8.5418701171875
-0.3658895790576935,-8.283534049987793
-0.8969699144363403,-10.032255172729492
-0.3015395700931549,-8.819068908691406
-0.3428647816181183,-8.799115180969238
-0.5648396611213684,-8.08102035522461
-0.6931469440460205,-8.991944313049316
-0.4393085837364197,-9.187454223632812
-0.47451895475387573,-9.078764915466309
-0.14360710978507996,-8.159613609313965
-0.23826715350151062,-8.690119743347168
-0.5585684180259705,-8.616788864135742
-0.5805719494819641,-8.818634033203125
-0.1557496041059494,-7.896363735198975
-0.41159364581108093,-8.683601379394531
-0.5059471726417542,-8.61674690246582
-0.48745062947273254,-9.332233428955078
-0.8318653702735901,-9.232526779174805
-0.9218451380729675,-9.7457914352417
-0.3772468864917755,-8.47978687286377
-0.5266375541687012,-9.141684532165527
-0.746768593788147,-8.73739242553711
-0.1385592371225357,-8.302453994750977
-0.867286741733551,-9.628149032592773
-0.0709725096821785,-7.68535041809082
-0.4550803005695343,-8.812607765197754
-0.5622224807739258,-8.727058410644531
-0.2504105865955353,-7.910141468048096
-0.6822710037231445,-9.914226531982422
-0.24905379116535187,-8.30639934539795
-0.06078382954001427,-8.072718620300293
-0.1345864087343216,-7.921573638916016
-0.6341058611869812,-8.494935989379883
-0.9062743782997131,-9.384279251098633
-0.22903451323509216,-8.459332466125488
-0.7306727766990662,-10.01853084564209
-0.8977047204971313,-9.966651916503906
-0.09239170700311661,-7.900811672210693
-0.16032476723194122,-7.940778732299805
-0.2737906575202942,-8.254659652709961
-0.5174699425697327,-8.664791107177734
-0.7574100494384766,-8.866372108459473
-0.7231592535972595,-9.445697784423828
-0.7219542860984802,-9.027693748474121
-0.3816523849964142,-8.022847175598145
-0.25496137142181396,-7.843132972717285
-0.4561740756034851,-8.186522483825684
-0.7811564803123474,-8.955110549926758
-0.10790842771530151,-8.013083457946777
-0.8220594525337219,-9.572036743164062
-0.3827246427536011,-8.321358680725098
-0.0488557368516922,-7.813264846801758
-0.9260008931159973,-9.649283409118652
-0.05379318445920944,-7.857998847961426
-0.7609409689903259,-9.545482635498047
-0.35265111923217773,-8.438733100891113
-0.8058077692985535,-9.50351333618164
-0.13430294394493103,-8.321345329284668
-0.6837559342384338,-8.95495319366455
-0.126643568277359,-8.27065372467041
-0.5767874121665955,-8.596817970275879
-0.26745885610580444,-8.434691429138184
-0.6868771314620972,-8.936677932739258
-0.09215565770864487,-7.836051940917969
-0.46243298053741455,-8.406938552856445
-0.24933913350105286,-8.163165092468262
-0.19301730394363403,-7.876867294311523
-0.18216174840927124,-8.562530517578125
-0.42133551836013794,-8.284878730773926
-0.2844349443912506,-8.270408630371094
-0.3268163502216339,-8.312111854553223
-0.36189940571784973,-8.181131362915039
-0.18902263045310974,-7.983358383178711
-0.6900699138641357,-8.957147598266602
-0.2814047336578369,-8.515427589416504
-0.6594780087471008,-8.87075138092041
-0.12333135306835175,-8.031941413879395
-0.6394864320755005,-8.85644245147705
-0.3710682690143585,-8.337959289550781
-0.3594077229499817,-8.593175888061523
-0.2323300689458847,-8.439726829528809
-0.13416431844234467,-8.279410362243652
-0.32312577962875366,-8.396106719970703
-0.2051018625497818,-8.534598350524902
-0.21082477271556854,-8.272368431091309
-0.24032674729824066,-8.659446716308594
-0.3623543381690979,-8.668638229370117
-0.8960477113723755,-9.239790916442871
-0.22727540135383606,-7.881502151489258
-0.38367900252342224,-8.141304969787598
-0.8774874210357666,-9.21830940246582
-0.21822260320186615,-8.56283950805664
-0.18382470309734344,-8.072891235351562
-0.3073413670063019,-8.603399276733398
-0.44232940673828125,-8.557109832763672
-0.08931589871644974,-7.9546613693237305
-0.16239337623119354,-8.122552871704102
-0.6135889291763306,-8.687600135803223
-0.12310969829559326,-8.013428688049316
-0.2331410050392151,-8.825798988342285
-0.8309289216995239,-9.604201316833496
-0.6940447688102722,-9.049226760864258
-0.6757036447525024,-8.712675094604492
-0.19697505235671997,-8.316678047180176
-0.4607292413711548,-8.31515884399414
-0.4608719050884247,-8.950326919555664
-0.682104766368866,-9.105140686035156
-0.15583989024162292,-7.7648420333862305
-0.47714564204216003,-8.825082778930664
-0.23656964302062988,-8.55563735961914
-0.33402231335639954,-8.19863224029541
-0.8183938264846802,-9.155011177062988
-0.6012341976165771,-8.892120361328125
-0.17594455182552338,-7.891911506652832
-0.5406780242919922,-8.438946723937988
-0.13142968714237213,-8.294918060302734
-0.9110075831413269,-9.83173656463623
-0.6681855320930481,-8.840670585632324
-0.16051191091537476,-8.156782150268555
-0.8931297659873962,-10.087919235229492
-0.27614733576774597,-9.007291793823242
-0.4671928286552429,-8.665043830871582
-0.8971273303031921,-10.131490707397461
-0.15176235139369965,-7.814411163330078
-0.1304425299167633,-7.850104331970215
-0.08716826140880585,-8.434488296508789
-0.0836372971534729,-8.300640106201172
-0.1596703827381134,-7.946649074554443
-0.319863498210907,-8.327116966247559
-0.09008871018886566,-7.888209342956543
-0.18172279000282288,-7.861688613891602
-0.11685299128293991,-7.775723457336426
-0.3588222861289978,-7.954056739807129
-0.05860980227589607,-7.815451622009277
-0.17866095900535583,-8.168624877929688
-0.07092268764972687,-7.816974639892578
-0.43376588821411133,-8.121644973754883
-0.49779969453811646,-8.654237747192383
-0.2378719002008438,-8.256551742553711
-0.8566533923149109,-9.809310913085938
-0.8821909427642822,-9.363174438476562
-0.6311289668083191,-8.824370384216309
-0.5681844353675842,-9.114598274230957
-0.16971975564956665,-8.261348724365234
-0.6885231733322144,-8.840746879577637
-0.6105372309684753,-9.365821838378906
-0.3718864917755127,-7.892861366271973
-0.8477710485458374,-9.089655876159668
-0.6504032015800476,-8.72148323059082
-0.2653808295726776,-8.39905834197998
-0.9317920804023743,-9.733826637268066
-0.5341362953186035,-8.512843132019043
-0.8114128112792969,-8.968395233154297
-0.3419491648674011,-8.390664100646973
-0.9125295877456665,-9.590104103088379
-0.7100442051887512,-9.105692863464355
-0.3220524787902832,-8.364530563354492
-0.8958216905593872,-9.752346992492676
-0.8776065111160278,-9.686339378356934
-0.938154935836792,-10.197592735290527
-0.799214780330658,-9.302029609680176
-0.39023733139038086,-8.210800170898438
-0.40030381083488464,-8.414178848266602
-0.7664731740951538,-9.206137657165527
-0.7166919708251953,-9.138398170471191
-0.3576430082321167,-8.831372261047363
-0.18250413239002228,-8.439642906188965
-0.682152271270752,-8.75745677947998
-0.5571483969688416,-8.723248481750488
-0.5570739507675171,-8.820249557495117
-0.8879216909408569,-9.469511032104492
-0.38590583205223083,-7.972115516662598
-0.2329864203929901,-8.422456741333008
-0.19942303001880646,-8.624967575073242
-0.6390966176986694,-9.704672813415527
-0.8883368968963623,-9.456411361694336
-0.9000136852264404,-9.538954734802246
-0.8511871099472046,-9.224784851074219
-0.28941723704338074,-8.123167037963867
-0.23552708327770233,-8.452193260192871
-0.8796705007553101,-9.629298210144043
-0.8596035242080688,-9.668289184570312
-0.26894277334213257,-8.884608268737793
-0.4940062165260315,-8.550814628601074
-0.18478280305862427,-8.154699325561523
-0.719565212726593,-8.7588529586792
-0.5493306517601013,-9.417740821838379
-0.6359654664993286,-8.768863677978516
-0.6020245552062988,-9.072440147399902
-0.1171504557132721,-8.028770446777344
-0.8500567078590393,-9.368450164794922
-0.377916157245636,-8.576681137084961
-0.707630455493927,-9.02206039428711
-0.37186095118522644,-8.482231140136719
-0.5362569093704224,-8.763829231262207
-0.7188162803649902,-9.324715614318848
-0.3533549904823303,-9.075736045837402
-0.8278306126594543,-9.082972526550293
-0.8397605419158936,-9.668848037719727
-0.8149412274360657,-8.980807304382324
-0.2991138696670532,-8.167274475097656
-0.890960693359375,-9.378771781921387
-0.26384031772613525,-8.131616592407227
-0.9475741982460022,-10.151092529296875
-0.8858197927474976,-9.535346031188965
-0.7880515456199646,-9.354691505432129
-0.8436377048492432,-9.103812217712402
-0.3650296628475189,-8.467569351196289
-0.35842564702033997,-8.33182430267334
-0.9008283019065857,-9.509434700012207
-0.9214016199111938,-9.718679428100586
-0.3741162121295929,-9.024984359741211
-0.05752277374267578,-7.6916184425354
-0.2634336054325104,-8.104632377624512
-0.2844275236129761,-8.375046730041504
-0.8574041128158569,-8.994054794311523
-0.6170361638069153,-8.982893943786621
-0.5794196128845215,-8.980508804321289
-0.9318379163742065,-9.804019927978516
-0.8701176047325134,-9.392460823059082
-0.42543137073516846,-8.265718460083008
-0.8188281655311584,-8.978450775146484
-0.30756571888923645,-8.244162559509277
-0.187498539686203,-8.378134727478027
-0.18676456809043884,-8.459942817687988
-0.6379703283309937,-9.285714149475098
-0.6100026965141296,-9.282076835632324
-0.28571152687072754,-8.306524276733398
-0.7900873422622681,-8.82803726196289
-0.40761828422546387,-8.426292419433594
-0.8295664191246033,-8.936944961547852
-0.3200155198574066,-7.941885471343994
-0.9381468296051025,-10.032337188720703
-0.2125253528356552,-8.610749244689941
-0.7082889676094055,-9.281371116638184
-0.6028583645820618,-8.664615631103516
-0.4785511791706085,-9.1127290725708
-0.7894478440284729,-9.468896865844727
-0.2378130555152893,-7.956014633178711
-0.3055244982242584,-8.381498336791992
-0.7766045331954956,-9.344974517822266
-0.243479922413826,-8.109881401062012
-0.7430921196937561,-9.035591125488281
-0.7919334173202515,-9.766850471496582
-0.8453925848007202,-9.458145141601562
-0.902595043182373,-9.542959213256836
-0.9033318758010864,-9.368033409118652
-0.7874993085861206,-8.972444534301758
-0.26808637380599976,-8.212442398071289
-0.8702102303504944,-9.43712329864502
-0.4669201374053955,-8.583379745483398
-0.8909732699394226,-9.32862377166748
-0.18630492687225342,-8.424098014831543
-0.30765312910079956,-8.2517728805542
-0.8761845827102661,-9.452544212341309
-0.8060916662216187,-9.163064002990723
-0.5243370532989502,-8.789173126220703
-0.7064256072044373,-8.98712158203125
-0.12344866245985031,-7.811717510223389
-0.18503935635089874,-8.227510452270508
-0.8886082172393799,-9.358455657958984
-0.9553459286689758,-10.074195861816406
-0.8035941123962402,-9.565486907958984
-0.8774579763412476,-9.5201416015625
-0.9770622253417969,-10.812150955200195
-0.8379004597663879,-9.733356475830078
-0.8893266916275024,-10.061835289001465
-0.8927190899848938,-9.83211612701416
-0.90720134973526,-9.58308219909668
-0.8710312843322754,-9.802465438842773
-0.9686703681945801,-10.420072555541992
-0.42595839500427246,-8.594983100891113
-0.8197287321090698,-9.115541458129883
-0.8569447994232178,-9.471878051757812
-0.6747919917106628,-9.270800590515137
-0.6650240421295166,-8.620675086975098
-0.9303719997406006,-10.375589370727539
-0.5385370850563049,-8.983980178833008
-0.9721108675003052,-10.549847602844238
-0.9416897296905518,-9.857335090637207
-0.9486151933670044,-9.978158950805664
-0.9374756217002869,-9.788249969482422
-0.951426088809967,-9.989616394042969
-0.9609465599060059,-10.207674980163574
-0.9643241763114929,-10.291924476623535
-0.9651551246643066,-10.318559646606445
-0.4467495381832123,-9.097312927246094
-0.9032661318778992,-9.694883346557617
-0.9050780534744263,-9.37268352508545
-0.9291777014732361,-9.66983413696289
-0.9258173704147339,-9.945531845092773
-0.9621371030807495,-10.231929779052734
-0.9581187963485718,-10.153815269470215
-0.8713957667350769,-9.608272552490234
-0.9455400109291077,-9.874995231628418
-0.6126406788825989,-9.93239974975586
-0.7937831282615662,-10.031167030334473
-0.9541258811950684,-10.127117156982422
-0.9337708353996277,-9.813282012939453
-0.3323920965194702,-8.773786544799805
-0.9598519802093506,-10.208263397216797
-0.9657936096191406,-10.336990356445312
-0.9702199697494507,-10.47424030303955
-0.8792921304702759,-9.844508171081543
-0.7947183847427368,-9.738348007202148
-0.7996562123298645,-9.001714706420898
-0.963281512260437,-10.265643119812012
-0.9700499773025513,-10.465378761291504
-0.9638018012046814,-10.27965259552002
-0.9705204367637634,-10.48537540435791
-0.9131115674972534,-9.886634826660156
-0.823754608631134,-9.397619247436523
-0.9505611658096313,-9.970205307006836
-0.9701953530311584,-10.479116439819336
-0.925597608089447,-10.017406463623047
-0.3525044023990631,-8.801929473876953
-0.9524555206298828,-10.009031295776367
-0.9483763575553894,-9.956624031066895
-0.13007348775863647,-8.288459777832031
-0.5756979584693909,-8.808517456054688
-0.9404432773590088,-9.96126937866211
-0.685790479183197,-9.702102661132812
-0.9358474612236023,-9.743597030639648
-0.9480394124984741,-9.981539726257324
-0.9262998700141907,-9.596382141113281
-0.358024537563324,-8.956596374511719
-0.6586698293685913,-8.672131538391113
-0.9666920900344849,-10.361067771911621
-0.9668951034545898,-10.363301277160645
-0.9541265368461609,-10.047041893005371
-0.9423843622207642,-9.841934204101562
-0.8804256319999695,-9.386175155639648
-0.9695724248886108,-10.452796936035156
-0.8994730710983276,-9.799027442932129
-0.9582013487815857,-10.161273002624512
-0.9514180421829224,-9.980002403259277
-0.9148171544075012,-9.75378704071045
-0.6636001467704773,-9.077078819274902
-0.9398089647293091,-9.82553482055664
-0.8960721492767334,-10.125373840332031
-0.9178499579429626,-10.011589050292969
-0.9239576458930969,-10.221877098083496
-0.9008246660232544,-9.719069480895996
-0.820900022983551,-9.50522232055664
-0.2621516287326813,-8.30109977722168
-0.39670729637145996,-8.363456726074219
-0.6802545785903931,-8.43922233581543
-0.915741503238678,-10.148284912109375
-0.8588129878044128,-10.002872467041016
-0.960154116153717,-10.186840057373047
-0.9289916753768921,-9.73213005065918
-0.8384224772453308,-9.931764602661133
-0.9561100006103516,-10.117859840393066
-0.9497926831245422,-10.028865814208984
-0.8733907341957092,-9.991376876831055
-0.9712463617324829,-10.511238098144531
-0.9649848937988281,-10.436878204345703
-0.9571858048439026,-10.120067596435547
-0.3922869563102722,-8.293248176574707
-0.7997657060623169,-9.47581958770752
-0.41950246691703796,-9.278215408325195
-0.20527753233909607,-8.04476547241211
-0.14320993423461914,-7.897820949554443
-0.3848499655723572,-8.378655433654785
-0.9614003300666809,-10.207974433898926
-0.22964692115783691,-8.417828559875488
-0.6193369626998901,-8.572461128234863
-0.4979614019393921,-9.186056137084961
-0.9671341180801392,-10.379378318786621
-0.49094071984291077,-8.391051292419434
-0.6545736193656921,-8.724932670593262
-0.9109087586402893,-9.435879707336426
-0.5053146481513977,-8.494114875793457
-0.330945760011673,-8.819209098815918
-0.3610574007034302,-8.621670722961426
-0.9066116213798523,-9.549347877502441
-0.22812028229236603,-8.655223846435547
-0.6736363768577576,-8.714564323425293
-0.9369402527809143,-9.88204288482666
-0.8467299938201904,-9.302980422973633
-0.3855898678302765,-8.824889183044434
-0.5446306467056274,-8.636543273925781
-0.38535115122795105,-8.564207077026367
-0.08116335421800613,-7.614375591278076
-0.2904267907142639,-8.353628158569336
-0.5848320722579956,-8.754947662353516
-0.7647169232368469,-9.383739471435547
-0.5264566540718079,-9.279614448547363
-0.6122813820838928,-8.891061782836914
-0.7290554046630859,-9.023717880249023
-0.6102927327156067,-8.664970397949219
-0.2935137152671814,-7.9941205978393555
-0.5137920379638672,-8.668792724609375
-0.4417653977870941,-8.820210456848145
-0.3081774115562439,-8.547165870666504
-0.3565823435783386,-8.38698959350586
-0.3938920199871063,-8.418229103088379
-0.7428971529006958,-9.45490550994873
-0.4405907392501831,-9.077427864074707
-0.844996988773346,-9.819077491760254
-0.8823220133781433,-10.262547492980957
-0.7900660037994385,-9.275503158569336
-0.3377470076084137,-8.333108901977539
-0.8574994206428528,-9.259404182434082
-0.9243860244750977,-9.66589641571045
-0.7037317156791687,-8.771774291992188
-0.5341342687606812,-8.816434860229492
-0.6450082063674927,-9.082664489746094
-0.4439051151275635,-8.827991485595703
-0.269194096326828,-8.518253326416016
-0.6500595808029175,-8.75899887084961
-0.7605820298194885,-8.947088241577148
-0.6416433453559875,-9.08122444152832
-0.9126909375190735,-9.572629928588867
-0.5182469487190247,-9.640871047973633
-0.9338108897209167,-9.916047096252441
-0.765459418296814,-9.659863471984863
-0.7842554450035095,-9.157096862792969
-0.04218650236725807,-7.902483940124512
-0.40206944942474365,-8.436874389648438
-0.3667469024658203,-8.926068305969238
-0.44943928718566895,-8.994173049926758
-0.3527316451072693,-8.319584846496582
-0.6321659088134766,-9.508134841918945
-0.1026630848646164,-8.080557823181152
-0.18070662021636963,-7.886059761047363
-0.7155702114105225,-9.605790138244629
-0.16593652963638306,-8.21010971069336
-0.6388046145439148,-9.331609725952148
-0.537671685218811,-8.945947647094727
-0.6644810438156128,-9.253779411315918
-0.8660492300987244,-9.643068313598633
-0.7959733009338379,-9.42090129852295
-0.14248910546302795,-8.44739818572998
-0.9287030696868896,-10.101941108703613
-0.5199127793312073,-9.342570304870605
-0.40558844804763794,-8.195383071899414
-0.24443641304969788,-8.202260971069336
-0.2168320119380951,-8.199185371398926
-0.4668128788471222,-8.897751808166504
-0.6347360610961914,-8.878565788269043
-0.4566994905471802,-8.668517112731934
-0.5011653900146484,-8.855993270874023
-0.7877330183982849,-8.991239547729492
-0.2840673327445984,-8.395994186401367
-0.25624457001686096,-8.626263618469238
-0.33102545142173767,-8.701818466186523
-0.19126977026462555,-8.419654846191406
-0.44265714287757874,-9.285576820373535
-0.867637038230896,-9.24769115447998
-0.5871061086654663,-8.493227005004883
-0.13737574219703674,-8.156108856201172
-0.48674070835113525,-8.480942726135254
-0.2617338001728058,-8.914230346679688
-0.4137907326221466,-8.671619415283203
-0.9256271719932556,-9.600301742553711
-0.1887304186820984,-8.290545463562012
-0.6967720985412598,-9.135497093200684
-0.07006210833787918,-7.890654563903809
-0.3760821223258972,-8.263691902160645
-0.722885251045227,-9.394487380981445
-0.5843588709831238,-9.015830039978027
-0.40952497720718384,-9.164580345153809
-0.2631118595600128,-8.667627334594727
-0.4403780400753021,-8.897043228149414
-0.1574506014585495,-8.210855484008789
-0.46622493863105774,-9.192245483398438
-0.6881624460220337,-8.810791969299316
-0.5034809112548828,-9.286381721496582
-0.22262459993362427,-8.796399116516113
-0.5993131995201111,-8.73574161529541
-0.4526410698890686,-9.02853775024414
-0.142011359333992,-8.27407455444336
-0.12294649332761765,-7.879271507263184
-0.13303470611572266,-8.105462074279785
-0.23297150433063507,-8.327848434448242
-0.054002173244953156,-7.691295146942139
-0.43536001443862915,-9.071640014648438
-0.4944091737270355,-9.17619800567627
-0.2511528432369232,-8.354249954223633
-0.29031291604042053,-8.31461238861084
-0.3340727388858795,-8.423613548278809
-0.23421214520931244,-8.002897262573242
-0.9431172013282776,-10.34679889678955
-0.9251241087913513,-10.109740257263184
-0.8102007508277893,-9.739797592163086
-0.27563679218292236,-8.796149253845215
-0.4001605808734894,-8.627935409545898
-0.12970805168151855,-8.471680641174316
-0.2945360839366913,-8.311829566955566
-0.544488787651062,-9.369704246520996
-0.3232685327529907,-8.562579154968262
-0.34547296166419983,-8.844276428222656
-0.5353443622589111,-8.860279083251953
-0.526139497756958,-8.625557899475098
-0.5364188551902771,-8.779168128967285
-0.8533576130867004,-9.644658088684082
-0.2353825569152832,-8.073631286621094
-0.6384484767913818,-9.008110046386719
-0.3001786470413208,-8.79430866241455
-0.1805848479270935,-8.324986457824707
-0.9395485520362854,-9.78262996673584
-0.8037266731262207,-9.435195922851562
-0.12807565927505493,-7.910931587219238
-0.8110138177871704,-9.00149917602539
-0.31610649824142456,-8.276390075683594
-0.12909002602100372,-7.821991920471191
-0.30525800585746765,-8.413469314575195
-0.8889447450637817,-9.529579162597656
-0.9181546568870544,-9.667757987976074
-0.5543482899665833,-8.784645080566406
-0.49795666337013245,-8.453726768493652
-0.05917670950293541,-7.959867477416992
-0.2868742346763611,-8.138343811035156
-0.40176594257354736,-8.298365592956543
-0.96108078956604,-10.242182731628418
-0.3356485068798065,-8.926541328430176
-0.15195545554161072,-7.952048301696777
-0.361800879240036,-8.21144962310791
-0.3600199818611145,-7.843585968017578
-0.9274290800094604,-10.416888236999512
-0.6354956030845642,-8.793334007263184
-0.14109528064727783,-8.225143432617188
-0.5980573892593384,-9.22450065612793
-0.9366159439086914,-9.736573219299316
-0.2359442263841629,-8.932158470153809
-0.6336612701416016,-8.330155372619629
-0.7447326183319092,-8.891725540161133
-0.45703795552253723,-8.590750694274902
-0.5567026138305664,-8.792498588562012
-0.23372356593608856,-8.519176483154297
-0.2537713944911957,-8.641888618469238
-0.25651583075523376,-8.243744850158691
-0.29114532470703125,-8.17421817779541
-0.12834855914115906,-7.690694808959961
-0.4414864480495453,-8.56442642211914
-0.7455950975418091,-9.259645462036133
-0.548751711845398,-8.372140884399414
-0.1845259815454483,-8.733159065246582
-0.14808759093284607,-8.234722137451172
-0.8998342156410217,-9.276812553405762
-0.3206450939178467,-8.12030029296875
-0.11137201637029648,-8.072076797485352
-0.16436494886875153,-8.436738014221191
-0.48264992237091064,-8.316899299621582
-0.8256548047065735,-9.083186149597168
-0.1971994936466217,-8.42851448059082
-0.4117543399333954,-7.843381404876709
-0.6550740003585815,-8.856608390808105
-0.7420951128005981,-9.014541625976562
-0.5269994735717773,-8.970855712890625
-0.6425573229789734,-9.061772346496582
-0.7682989835739136,-8.914310455322266
-0.9213398098945618,-9.629559516906738
-0.08319082856178284,-7.764662742614746
-0.47247588634490967,-8.672958374023438
-0.7923025488853455,-8.905789375305176
-0.8507018685340881,-9.594968795776367
-0.8861901760101318,-9.46030330657959
-0.4101676940917969,-8.604493141174316
-0.2125794142484665,-8.07967758178711
-0.32088232040405273,-8.636366844177246
-0.2939401865005493,-8.295762062072754
-0.7869847416877747,-9.445504188537598
-0.9303073883056641,-9.840312957763672
-0.6018811464309692,-9.507518768310547
-0.78318190574646,-8.718175888061523
-0.3622291684150696,-8.579203605651855
-0.7269883155822754,-8.820001602172852
-0.5794187784194946,-8.507818222045898
-0.611348569393158,-8.791540145874023
-0.24827618896961212,-8.070900917053223
-0.42991650104522705,-8.001482009887695
-0.9013217687606812,-10.266670227050781
-0.6601749062538147,-8.661636352539062
-0.39949628710746765,-8.864371299743652
-0.11672425270080566,-8.036910057067871
-0.68501216173172,-9.138439178466797
-0.7584214806556702,-9.173412322998047
-0.9537464380264282,-10.682943344116211
-0.5008902549743652,-8.991273880004883
-0.12714239954948425,-8.106169700622559
-0.4385012984275818,-8.28231143951416
-0.648812472820282,-9.342745780944824
-0.9558656215667725,-10.142075538635254
-0.275527685880661,-7.922603607177734
-0.7840997576713562,-8.90803337097168
-0.5538745522499084,-8.587237358093262
-0.17431528866291046,-8.29964828491211
-0.9090625047683716,-9.565055847167969
-0.7528051733970642,-8.91550064086914
-0.8642851114273071,-9.271200180053711
-0.42047983407974243,-8.325704574584961
-0.3535764813423157,-8.424581527709961
-0.2264023721218109,-8.509849548339844
-0.867784321308136,-9.212489128112793
-0.631316065788269,-9.084209442138672
-0.8728724718093872,-9.55034065246582
-0.47952017188072205,-7.870945930480957
-0.37022459506988525,-8.73095703125
-0.47780105471611023,-8.339986801147461
-0.5991842150688171,-8.637138366699219
-0.1928482949733734,-8.606110572814941
-0.17499198019504547,-8.697638511657715
-0.273438036441803,-8.39954948425293
-0.7328457832336426,-8.674370765686035
-0.4143144488334656,-8.679010391235352
-0.6798484325408936,-9.062543869018555
-0.16684186458587646,-8.337666511535645
-0.3932253420352936,-8.121747970581055
-0.27322521805763245,-8.330516815185547
-0.7971391081809998,-9.10258674621582
-0.7222018837928772,-8.705709457397461
-0.4353954792022705,-8.583224296569824
-0.48843276500701904,-8.866158485412598
-0.8109836578369141,-9.02863883972168
-0.8781346678733826,-9.194160461425781
-0.3378255367279053,-8.149953842163086
-0.9469354152679443,-9.995942115783691
-0.8248932957649231,-8.923301696777344
-0.198170468211174,-8.470771789550781
-0.10153325647115707,-7.941441059112549
-0.6310237050056458,-9.563581466674805
-0.5726830363273621,-8.509206771850586
-0.05259821191430092,-7.7669453620910645
-0.3862059414386749,-7.747280597686768
-0.7651330232620239,-8.649812698364258
-0.19574002921581268,-8.781950950622559
-0.9022818207740784,-9.859456062316895
-0.39279410243034363,-8.516145706176758
-0.7773296236991882,-9.07363224029541
-0.4684615135192871,-9.157109260559082
-0.4386439621448517,-8.842413902282715
-0.7234483957290649,-9.432955741882324
-0.5626271367073059,-9.36112117767334
-0.9470431208610535,-10.12840461730957
-0.23470646142959595,-7.495893955230713
-0.26664623618125916,-7.745038986206055
-0.2019602656364441,-7.642901420593262
-0.3820974826812744,-8.175983428955078
-0.17727665603160858,-7.893150806427002
-0.15941065549850464,-7.829689979553223
-0.5220246315002441,-8.492409706115723
-0.3053249716758728,-8.97974681854248
-0.49988773465156555,-9.029685974121094
-0.29287970066070557,-8.945281982421875
-0.6958253979682922,-9.245657920837402
-0.38304194808006287,-8.625542640686035
-0.8266188502311707,-9.930420875549316
-0.3579604923725128,-8.74698543548584
-0.18907704949378967,-7.728020668029785
-0.5977797508239746,-8.825535774230957
-0.3546561896800995,-8.516157150268555
-0.4096432328224182,-9.226604461669922
-0.5748623609542847,-8.548032760620117
-0.6311848163604736,-9.001972198486328
-0.5080488920211792,-9.121724128723145
-0.7004225850105286,-9.526657104492188
-0.45729199051856995,-8.202190399169922
-0.3356977105140686,-8.898361206054688
